subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain
S049,S049_118.mat,PL_1,-1.658051541999149e-06,0.003935819290777323,0.0039358196400228794,0.020053211684661183,-0.024983266509215424,3.226286528611275e-05,0.0029783421023607455,2703,25.64645091547557,181.12439833875715,154.9,2.046972902511743e-06,0.01348623582380481,0.013486235979152014,0.15076605980681257,-0.1559451759082389,-5.16834445952195e-05,0.0063451061016030754,3208,65.8283560447822,206.6314044865339,194.3,0.0,0.47514209196006135
S049,S049_13.mat,PL_1,2.640791529486081e-06,0.014966304403545874,0.014966304636528567,0.12890408806449227,-0.1866027459062687,-0.0005418726880083561,0.011022156869332066,2443,85.30450623183995,158.33101581537696,135.20000000000002,-3.74063595447473e-06,0.019958864314798975,0.01995886466532887,0.2876376839991422,-0.4908911413818179,-8.023700020355108e-05,0.009910971303849408,2935,88.61566788729786,164.23318067247334,142.4,1.0,0.5459691252144082
S049,S049_16.mat,PL_1,-4.0466065454448395e-06,0.010761643741444995,0.01076164450224996,0.07568860737349033,-0.07653707452509426,-0.0004162066373335343,0.007829463672646132,2485,62.64857288322361,166.98233928385588,139.0,1.2703563932568052e-05,0.02750063084399732,0.027500633778121432,0.29412596261711865,-0.3248245341802922,0.00030591700350630815,0.01431204767732824,2696,133.49983005958885,189.3666327668999,173.10000000000002,1.0,0.5386921299092439
S049,S049_17.mat,PL_1,4.258507734193045e-06,0.011156003669380505,0.011156004482166517,0.08804824431174685,-0.14881498571405954,-0.0004119760289567105,0.007663461919253059,2429,58.44981784443364,155.01950089854716,134.3,-1.4793486860391352e-06,0.014478454332376215,0.014478454407953088,0.15361914237516527,-0.2585347397123448,-7.181273447088091e-05,0.006535400276461722,2877,54.96927072415707,153.36216514373032,130.0,1.0,0.612037037037037
S049,S049_23.mat,PL_1,-2.3514463114371414e-06,0.011893914626528916,0.0118939148589713,0.16313421738020106,-0.16967223597847625,-0.0001167651017008053,0.0071615485560717045,2627,59.09725668374766,168.38016878901485,147.1,-3.114941302763541e-06,0.03708010199971619,0.037080102130552656,0.4416444604571168,-0.6350569690107357,-0.0002361181641755279,0.016210264558008378,3210,160.62261484845013,173.55805714906495,155.0,1.0,0.5271885521885522
S049,S049_25.mat,PL_1,1.57498891421652e-06,0.01051467181188917,0.010514671929847681,0.13780397784341344,-0.25979624991917516,-8.780208992575692e-05,0.006153037929869343,2903,55.548448281535244,175.17348323097866,150.6,8.553899861955837e-06,0.03351332965121447,0.03351333074285775,0.37341508720895566,-0.43736348243464074,0.000164234068714944,0.0166906655834276,2996,170.78042602466445,189.3880152409866,170.8,1.0,0.5199115568833879
S049,S049_26.mat,PL_1,2.038650439382234e-06,0.009596395766763608,0.009596395983308217,0.1542353647377885,-0.1423152076354623,-7.209540923946051e-05,0.0049312298597253236,2677,40.383564052362956,160.0890816455844,140.0,1.3952886136632023e-06,0.022269016725398254,0.022269016769109893,0.2831730505245439,-0.4864515822454788,0.00012145531720609342,0.010316475145216317,2909,90.7834722498666,160.963268535472,137.20000000000002,1.0,0.6935897435897435
S049,S049_28.mat,PL_1,-1.4812000219558389e-06,0.018010969639561374,0.018010969700467408,0.16290492701754294,-0.21848529332048003,-2.057141084074916e-05,0.008721938048140535,2928,76.8370620059623,165.9900077677188,145.4,-1.7201287548672377e-05,0.04544086688096288,0.04544087013666974,0.3398674065501778,-0.4016072937893271,8.878813226807937e-05,0.02642840224221689,2898,227.76298238376674,162.99904700421067,140.1,1.0,0.5459691252144082
S049,S049_30.mat,PL_1,-1.467872034433386e-06,0.006155950243913329,0.006155950418918666,0.030482760076156204,-0.023564067389215862,-0.00033460124268238495,0.004772509592963101,2479,36.23044193007491,154.37593066605723,124.80000000000001,8.670600148448498e-07,0.009854794296592133,0.009854794334735652,0.04979968218337973,-0.05090479321613954,0.0002161218238176682,0.007324758345497159,2804,65.3626829811658,175.16512750752065,152.9,0.0,0.47514209196006135
S049,S049_32.mat,PL_1,-1.2305312520199825e-06,0.00666553072139137,0.006665530834976259,0.028931939080639266,-0.025885257517709592,-0.00014546015482277302,0.005209359979964297,2686,42.31520535368482,164.51444509140364,137.20000000000002,-3.7001957521259233e-06,0.0167956754311718,0.016795675838760304,0.12784843285294445,-0.11913100309270609,0.00022113390216864284,0.011282847532399264,3051,109.38948561194175,188.43909404569956,171.70000000000002,0.0,0.49418971100768044
S049,S049_35.mat,PL_1,-7.532698431689161e-07,0.00665070494614819,0.006650704988806484,0.051993967447602374,-0.03986732616724645,-4.555219823464979e-05,0.004529405444631898,2964,40.819834801362695,175.63005435697102,152.20000000000002,-3.99041482032784e-06,0.017957124547414487,0.01795712499078754,0.16441029640009466,-0.15630149015312556,-0.00010047940002596835,0.007892260056775043,3149,88.22695064380217,208.23780893105354,198.3,0.0,0.48774594734025895
S049,S049_36.mat,PL_1,1.885403009820228e-06,0.005187195932834879,0.005187196275480929,0.025258316936862618,-0.026165010688716454,-7.577327297740726e-05,0.003931501450034176,2901,34.85269710769062,171.83475976329385,147.70000000000002,1.6244947307932123e-06,0.013205731357530366,0.013205731457448465,0.09579405007945999,-0.0642946720931532,-0.000527675661558341,0.009555095941949702,3439,102.24977767277689,196.2372240657782,183.5,0.0,0.4869127157025161
S049,S049_38.mat,PL_1,5.710295942840504e-07,0.004750870249978554,0.00475087028429593,0.034060655616564975,-0.02336381520968946,-7.738914254572075e-05,0.0035002383777259028,2685,29.573502750199708,170.10300789906944,141.70000000000002,5.566395261074272e-07,0.013765778087747963,0.013765778099002235,0.12277281564385668,-0.13903442877402591,-6.653681231097588e-05,0.008054008349252418,3054,82.15470504388823,200.67406683587302,189.20000000000002,0.0,0.4801272110076804
S049,S049_39.mat,PL_1,3.2163210608637015e-06,0.00509223412766435,0.005092235143399278,0.03643152969002898,-0.03426976471560964,-8.955003755815725e-05,0.0036507916778519165,2826,31.09883306489461,169.59889332920238,141.1,-5.721657284189074e-06,0.018256560648134953,0.01825656154472665,0.14307422634798025,-0.23229645153139133,0.0002334715130902584,0.011214683224472033,2723,99.12887358750211,180.19252991032198,158.60000000000002,0.0,0.4869127157025161
S049,S049_4.mat,PL_1,5.324078325222255e-06,0.009603536321354456,0.009603537797154978,0.043345795003772794,-0.04391735411300095,-0.00026068648587280753,0.007433077975892722,2490,57.07838879302561,155.3871300747962,128.5,2.0351787063293685e-05,0.013434711821398923,0.01343472723650438,0.08210287473396256,-0.06470818954113775,-0.00042311253166633987,0.010141054800795421,3312,102.14784280281361,186.9581151526947,171.5,0.0,0.48774594734025895
S049,S049_40.mat,PL_1,1.3204260515374045e-06,0.003762703355308689,0.003762703586993829,0.02243400425687714,-0.019584678986873057,-3.3232251106265944e-05,0.0027109388791056927,2907,23.095499770635907,166.95048169011787,137.6,-1.4079196531270613e-05,0.028596289939671206,0.02859629340557121,0.1484406311132751,-0.21338855125436135,0.0006683383297952357,0.018291164518850836,2521,136.58975217290435,146.26695171314435,122.80000000000001,0.0,0.47008256815053756
S049,S049_43.mat,PL_1,1.5132818638533482e-06,0.004944612624814285,0.004944612856381661,0.03496295350619948,-0.05735290228943392,-8.271529169331856e-05,0.0032765383627853368,2863,27.730423559487384,167.88539121720754,142.70000000000002,1.2940756938141563e-06,0.04492942066815166,0.04492942068678791,0.2767606482941515,-0.3797458357343444,0.001589077962070265,0.030315644388998614,2583,234.99322756758232,149.44188128515134,126.0,0.0,0.49776266387640794
S049,S049_45.mat,PL_1,1.38917026864239e-06,0.006771402356894067,0.006771402499389958,0.03246728335938414,-0.02771579765967471,-0.00025039994342615187,0.005245773612848598,2421,39.339931588289964,153.95817322505835,124.0,-2.2421517117480487e-05,0.01538722579730792,0.015387242133071417,0.08515483567447432,-0.1944486692940386,3.801310043516446e-05,0.01097202287647438,3121,103.47288765786456,176.37493036459813,154.3,0.0,0.48817227188874696
S049,S049_47.mat,PL_1,1.7790300030405048e-06,0.00386311130948534,0.0038631117191224597,0.01940691966258836,-0.019110602932461605,-4.393124609732089e-06,0.002964964647173391,2860,25.65954454966061,172.12758785961577,148.1,-4.425076032865484e-06,0.009779722511110901,0.009779723512228104,0.1833539694901079,-0.1337616460642539,-0.0002047008313417048,0.005018272587884548,3354,54.76497082677896,204.56810839543644,193.10000000000002,0.0,0.4801272110076804
S049,S049_5.mat,PL_1,3.3518027692749574e-07,0.01962808555612853,0.019628085558990392,0.22770438613119937,-0.2527227481739871,-0.00041265191380935717,0.010944744090890413,2707,93.96541918173,172.68030423922173,156.60000000000002,6.786925171810318e-07,0.05622506868155818,0.056225068685654425,0.6348350895600707,-0.9075623408780817,-0.000336849874186251,0.02329644767257198,3335,233.53458143268375,175.57260324076114,156.9,1.0,0.5099794238683127
S049,S049_50.mat,PL_1,7.016266208641708e-07,0.005506708844959659,0.005506708889657855,0.07479671693961779,-0.05982078091470776,-0.00010848139406405153,0.0038139833941975973,2629,30.959692288547974,164.7203384619375,138.6,-3.5527914226537312e-06,0.022108785392495132,0.02210878567795466,0.3386982574536587,-0.37403301717790405,-8.376711890013664e-05,0.00798992644781229,3175,74.16578647874572,166.10973641695534,141.20000000000002,1.0,0.602000508799926
S049,S049_52.mat,PL_1,2.5792523849406035e-06,0.00532086354319926,0.005320864168336742,0.030099713826729158,-0.025205616335673156,-0.00013361469042186443,0.004015555213887103,2703,32.92707251798932,166.09166963080682,138.20000000000002,8.822002947728292e-06,0.012662094003367996,0.012662097076624542,0.1283607619975997,-0.11783182016669033,-2.6799642840227927e-05,0.007633417151232,3144,78.71866862983018,200.31537110789878,191.5,0.0,0.4869127157025161
S049,S049_55.mat,PL_1,1.374898514608381e-06,0.006515360028225858,0.006515360173294273,0.04078686135907231,-0.06934029489648516,-0.00017959080131558299,0.00479853116463742,2412,35.57019300977447,153.84987346583404,125.7,5.1068685448034095e-06,0.005753153782633594,0.005753156049225291,0.027032221921778957,-0.03760431373318297,-0.00030784301838418634,0.004379429525808245,3258,44.41193326394213,189.14786021564635,173.3,1.0,0.5160715579928974
S049,S049_58.mat,PL_1,-5.639092619311113e-07,0.0034686771934414134,0.003468677239279298,0.017537066567193525,-0.01652798024614844,3.0436839688014275e-05,0.0026982530402251356,2671,22.040908148236714,165.36884297050491,136.3,-1.1911225796776882e-06,0.005277265494707574,0.0052772656291306935,0.027169708795197922,-0.023556251219578113,-0.00024453845515883975,0.004001580453804838,3287,40.79082340319395,193.39129567429347,177.60000000000002,0.0,0.4827608282926399
S049,S049_59.mat,PL_1,-5.8542661664088606e-06,0.018316610174683393,0.018316611110239456,0.21964224237112964,-0.2957939206684307,4.9488099630196736e-05,0.006696884046528992,2817,58.68477758072005,168.48408823373038,148.5,-4.3266898824480575e-06,0.0408025326726221,0.04080253290202263,0.4287499277393278,-0.5576820288681779,-0.00030869007998475404,0.01435485509256199,3251,127.57447372026013,159.42877366957075,138.8,1.0,0.6308176100628932
S049,S049_6.mat,PL_1,8.012769657752575e-06,0.010439939591208378,0.010439942666152805,0.04542639009271834,-0.05488610224665273,-0.0004899035812644809,0.008181011039845738,2431,62.310683343978184,153.3208743984461,128.20000000000002,-6.130430221598371e-06,0.01277437155096226,0.012774373021961143,0.07423731649533347,-0.05407923590467412,-0.0004461853453993157,0.009730789311682099,3315,98.38099548624676,188.24344324230472,171.70000000000002,0.0,0.47008256815053756
S049,S049_64.mat,PL_1,7.271244512496815e-06,0.005998505281758283,0.005998509688770934,0.06849585472220464,-0.07407156922618022,-7.434568996144642e-05,0.004041792554211751,2756,35.150804522857555,176.11911529244767,150.0,7.0980715736716175e-06,0.019750827145091066,0.019750828420546977,0.24999563646688894,-0.18422516690385715,0.0001051710632374702,0.011714590299716523,3070,118.1102663659925,194.62587084894068,179.10000000000002,0.0,0.49729098496704127
S049,S049_65.mat,PL_1,8.212600319757978e-08,0.007022957319867453,0.007022957320347641,0.04826290009114449,-0.07439988157053595,-0.00016441060692626286,0.005075288386530079,2570,39.67471883826077,157.26687370478498,131.3,4.715017992070455e-06,0.009529500834710122,0.009529502001161214,0.07737868862086818,-0.06588994322123651,-8.034050646632418e-05,0.006502052845423704,3155,60.88845331254174,174.36453219011963,150.4,1.0,0.5233485532980617
S049,S049_67.mat,PL_1,3.5668177986426073e-06,0.007263911571591539,0.007263912447303498,0.08420307756584024,-0.07642132259285211,-0.00011569829847954782,0.004648284213036415,2614,37.11184165474227,156.27449070313432,128.9,1.7889818327071237e-06,0.004620747827621271,0.004620748173934898,0.04228561874049612,-0.04308780695001171,-0.00010052714885685286,0.003264495362119328,3042,30.953084928212597,183.69028108369633,162.5,1.0,0.5271885521885522
S049,S049_68.mat,PL_1,3.97898024037321e-06,0.005225675205621932,0.005225676720477031,0.02102598403610696,-0.025179208036702205,-0.00011212200320627518,0.00409688834045644,2665,33.104837224131906,160.86884711377863,135.9,-1.6027297219299437e-07,0.002783125216751618,0.0027831252213664707,0.0288997124103978,-0.02293008286430869,-4.375621725648252e-05,0.001892833879967764,3162,18.59500957144622,196.68063384636503,182.4,1.0,0.5027024285631484
S049,S049_7.mat,PL_1,-4.431389002176877e-09,0.014716324977216274,0.01471632497721694,0.13457123219702627,-0.1260635147668024,-0.0005803675859235208,0.009924327576089038,2480,78.80192403209789,162.81704553860922,139.20000000000002,1.0824564693015076e-05,0.04157318377852587,0.04157318518774195,0.41839590988337383,-0.6005859891000729,-0.00010804682401787725,0.01956174238325,3215,174.63305249241964,160.11954859355703,140.9,1.0,0.5526515151515151
S049,S049_71.mat,PL_1,7.551111985360107e-06,0.005785663909361839,0.005785668836995801,0.04570987952303956,-0.06189719549643491,1.175947236430378e-05,0.004064997511203642,2840,37.053791628713725,186.45534131460295,165.5,-8.729325649706605e-06,0.021273103242161816,0.0212731050331822,0.22208857052186992,-0.22062923247510846,-0.00021197351896508408,0.011350664721628866,3317,119.61155745710501,200.03340373903367,187.9,0.0,0.47514209196006135
S049,S049_74.mat,PL_1,-2.1833257384303687e-07,0.0033566542731250054,0.003356654280225694,0.028328787588950865,-0.05814563238034004,5.36424779827987e-05,0.002324109846101876,2922,20.197613046652645,171.55122537107866,145.8,1.5738395950413943e-06,0.02557061348169242,0.02557061353012636,0.3004474935989412,-0.3796255998987254,9.174774766997822e-05,0.01034489689309054,2554,80.1592909813788,151.98968423152954,131.6,0.0,0.49776266387640794
S049,S049_77.mat,PL_1,-6.238517938837498e-06,0.006235056640167453,0.006235059761157251,0.03148453999614635,-0.026702735342511427,-0.00024004152093264427,0.004790934956469657,2697,40.38522660895315,164.1110781600521,141.3,1.2188202058412116e-05,0.007503968380089377,0.007503978278330143,0.05235448934027702,-0.03847743456151651,-0.00037345552239002557,0.005477067865087665,3471,59.56381110820776,199.1434969858059,187.5,0.0,0.48774594734025895
S049,S049_8.mat,PL_1,2.0468963518047773e-06,0.01950118313073655,0.01950118323816041,0.27676229805890407,-0.2615955421291024,-0.00024100421106100167,0.00981004989523843,2837,88.24549246841607,174.50731707284683,152.3,1.4666390424139344e-05,0.04386491620639039,0.04386491865827018,0.45305760993161237,-0.46370218325840346,-0.0005486466351272172,0.022641977680093173,3557,245.1124114670356,191.32759320981526,173.8,0.0,0.49729098496704127
S049,S049_82.mat,PL_1,-1.7106121150205676e-06,0.0038947897058806973,0.0038947900815355964,0.018616579015321724,-0.01927297250916267,5.007733706014004e-05,0.0030056419799988575,2738,25.2249795509125,169.67611551077303,143.8,4.15333798022518e-06,0.009771269931833623,0.009771270814534426,0.10988367775661059,-0.07380934806159105,-6.563956639395367e-05,0.00655525663217643,3194,66.6995146384405,195.96195634821024,181.8,0.0,0.4869127157025161
S049,S049_84.mat,PL_1,-1.1497103322135023e-06,0.0037052932570194263,0.003705293435390438,0.019485389654702777,-0.016751228101005725,4.953047438623949e-05,0.0028531056933044623,2666,23.1085579756338,164.32994895117247,135.70000000000002,-7.854160736745462e-06,0.009296710121912733,0.009296713439636372,0.13044773520235692,-0.061479847495101374,-0.00016353596497817186,0.006225821691285478,3042,56.97791598715705,172.53452115119902,147.9,0.0,0.47514209196006135
S049,S049_87.mat,PL_1,3.897403816190709e-08,0.003960766678734072,0.003960766678925824,0.02128777625388147,-0.02128999256101248,9.479833681248339e-06,0.00298741540749588,2796,24.965309800396017,165.87899120960068,138.8,3.1502923819622573e-06,0.007168251839164071,0.007168252531406883,0.07883314392622334,-0.041353437217871464,1.572729168598428e-05,0.004968029170253097,3103,48.60049734733997,185.513590938972,168.9,0.0,0.47514209196006135
S049,S049_89.mat,PL_1,-8.236443034061309e-07,0.005356294737602085,0.005356294800928503,0.02265035428066415,-0.020928324906365276,-0.00019578382860780392,0.004093336458129864,2684,33.449781145349036,162.65931925354198,135.8,-5.488428051698305e-06,0.019655508911173472,0.019655509677443173,0.11644082541993817,-0.11703083921332394,0.0010638698994796967,0.014511281297614195,2599,117.34901295968741,160.40953854607747,135.6,0.0,0.4801272110076804
S049,S049_90.mat,PL_1,5.065647974997721e-08,0.013726383262561377,0.013726383262654848,0.20496224273942598,-0.22518976366320967,-0.00011770007458493381,0.005621444830119049,2872,48.90565677101207,165.85558580095017,147.0,3.4581900523538862e-06,0.04120185185708157,0.0412018520022095,0.41244462630715784,-0.6442291576662718,0.0003685020130513197,0.016564418814708937,2753,138.26640460878713,159.28670988460405,140.70000000000002,1.0,0.6308176100628932
S049,S049_91.mat,PL_1,-2.55765615345077e-06,0.004957231137280426,0.004957231797084698,0.03226837769906741,-0.02870870843737244,-9.265407085739176e-05,0.003651483531182563,2645,29.939075429095325,164.33268429417944,136.0,-1.3412752320351594e-05,0.01337146126702711,0.013371467994110858,0.18369356183757585,-0.16524705990006547,0.0002682575474200937,0.008516378165187221,2708,73.93873565095225,177.38075584209304,157.3,0.0,0.4801272110076804
S049,S049_92.mat,PL_1,-1.6842046562343715e-06,0.004339147806978459,0.004339148133833563,0.02308683051649335,-0.0204737290043404,-9.115946643645482e-05,0.0032469033449490114,2719,26.95333270772996,165.91341815595783,138.5,1.453549567375042e-06,0.012991359052069459,0.01299135913338529,0.07122277302235053,-0.06850015168247055,0.0005339976149333184,0.009744177446190412,2683,79.4902413608834,160.66829698065567,133.8,0.0,0.47514209196006135
S049,S049_93.mat,PL_1,-3.856205001706961e-06,0.006283470506998315,0.0062834716902867216,0.02637335230499046,-0.023397639990863826,-0.0002869706323084983,0.00484042277010046,2593,38.90378404595533,161.6022640897129,134.8,-3.3416075516554225e-06,0.016035471228616333,0.0160354715767926,0.12800809955004344,-0.14451016773061715,0.0004962596674865909,0.011088671431883116,2798,99.68553719123287,178.74857996720243,156.8,0.0,0.4978339735381989
S049,S049_94.mat,PL_1,-8.824079682301842e-07,0.006658240997453856,0.006658241055926042,0.029981435496360065,-0.025187739469925474,-0.00016413125841045187,0.00519042553311581,2627,41.688629769351735,160.69977823803902,134.6,4.3753752742187754e-06,0.007581521741561314,0.007581523004098563,0.04799666739746921,-0.043633354084222385,-0.0003572671267635859,0.00572487484415804,3315,58.3609378471884,190.261030440949,175.8,1.0,0.5233485532980617
S049,S049_95.mat,PL_1,-7.14602335482493e-06,0.004375878376290318,0.004375884211189205,0.03631615447982842,-0.041987850818998605,-1.8906519846490085e-05,0.003149648963045934,2819,27.1063393173108,168.4896405150576,144.1,1.9511315568742858e-06,0.009111919599107104,0.009111919808004595,0.04984014575077514,-0.07062604639865165,5.01230671491498e-05,0.006174105771832304,2833,54.44078536553063,171.79362982974416,147.4,0.0,0.47514209196006135
S049,S049_98.mat,PL_1,1.6807217863017685e-06,0.0031839516805609886,0.0031839521241646945,0.016822053286080104,-0.019398618796081055,0.00010879274155204632,0.002436406429234784,2597,19.69680500800534,164.0399814292722,134.0,4.6083087004577494e-07,0.0018647446053871475,0.0018647446623292852,0.008342613282161012,-0.007730680268768671,2.9605464225361404e-05,0.0014701230835908754,2885,13.160503790983888,183.84420217142798,158.70000000000002,0.0,0.42199606935981343
S051,S051_0.mat,PL_1,-8.745647884431173e-07,0.013146638672195994,0.013146638701285695,0.16227413532223922,-0.2062251544678741,-0.0002136840506302114,0.007102759942864148,2415,54.00848628870444,158.21072175891894,132.5,-8.78380562049983e-07,0.011487581681450122,0.011487581715032143,0.11995916943214442,-0.1991615453630732,2.0419421303744315e-05,0.004026153492280254,4407,49.95990149766548,235.33988968632974,227.3,0.0,0.4868072035493913
S051,S051_106.mat,PL_1,1.1459462997178685e-05,0.009104847247753093,0.009104854459254649,0.05149867211534438,-0.05537092126356005,0.00013867182287542496,0.006989657789929478,2028,44.54453207259772,136.1829307112789,106.4,-1.319627936717369e-07,0.005691923035914656,0.0056919230374443824,0.03073607466168656,-0.023515495125999195,-0.00018680220394287357,0.00415859235372325,2995,38.56950818242783,185.47634045891408,160.5,0.0,0.4916579943095833
S051,S051_107.mat,PL_1,1.9515039662547476e-05,0.012689586846263645,0.012689601852132335,0.045929908906835584,-0.05229379786857089,0.00020018750728820333,0.009973302406876985,2124,65.80015804075792,136.82824471612267,110.7,6.030091327806521e-08,0.0031726808855672465,0.003172680886140295,0.027464779508850838,-0.020171060844969925,-4.737781978776472e-05,0.002250440425892965,3219,21.688885726486667,187.50708367194534,160.8,1.0,0.5302190709141382
S051,S051_111.mat,PL_1,-3.0443403340603704e-06,0.0036934891474883196,0.0036934904021294086,0.02345038565131819,-0.017877307306553552,-0.00023984490676760687,0.002792766252212874,2001,17.471605746568756,142.65606028233915,103.80000000000001,-8.336654623828942e-06,0.00848439797189324,0.008484402067634258,0.07918974382237859,-0.05104596768683547,-0.00023540802551929522,0.006237140017757494,3017,58.43440992241847,183.0971423988715,161.20000000000002,0.0,0.3726762487378987
S051,S051_112.mat,PL_1,1.6548799829925683e-06,0.010692404590428858,0.010692404718493023,0.1138599789844393,-0.09442483197544677,-7.696901909068333e-05,0.007418701003776129,2155,50.58309719644526,143.72807938635043,118.0,-4.738498757227359e-06,0.02152037105976866,0.021520371581445777,0.22370072559020737,-0.2299673708271952,-0.0004722975464544064,0.011644165088355238,3068,113.87848901196531,190.6407691465518,171.60000000000002,1.0,0.5179505699868754
S051,S051_113.mat,PL_1,-5.780602890072962e-07,0.01049858759839324,0.010498587614307463,0.07855885680291173,-0.1529607659893093,-7.792275133148018e-05,0.007300794680217318,2155,48.00424320030062,138.0815836862415,111.0,1.7237371132774668e-06,0.008029045519954491,0.008029045704987046,0.06564104926463563,-0.0719896563367054,-0.0002918212492337368,0.005596705996387995,2964,51.51581973709584,183.18651586554913,159.5,1.0,0.532755081628289
S051,S051_114.mat,PL_1,3.1725035744936484e-06,0.006595706995295726,0.006595707758275218,0.02837260982910935,-0.02796936096726477,-5.4528554433355e-05,0.005149397877417532,2009,32.426145811368066,137.606260765074,105.80000000000001,3.493577633457449e-07,0.0018415532838744202,0.0018415533170124366,0.010898912793091065,-0.00857982854001063,1.9792522379735432e-05,0.0014175181077895336,3527,14.720923492854869,200.23352716867012,171.10000000000002,0.0,0.46564590524986565
S051,S051_119.mat,PL_1,-6.15664422570585e-06,0.004021078780132605,0.00402108349332625,0.02664650105368315,-0.027465021731016795,-0.00012305220644053563,0.002881074600703756,2215,20.060076863182683,150.94561557802984,119.30000000000001,8.583192291891478e-06,0.020830061516752988,0.02083006328513919,0.18380205761421478,-0.14641599171114036,-0.0005023028023131227,0.013512368423294153,3134,132.40934670489082,187.6108170757468,169.20000000000002,0.0,0.44454311423557025
S051,S051_12.mat,PL_1,3.784680268290168e-06,0.0065752185230234204,0.0065752196122498465,0.07408790683175316,-0.1023631645839263,-9.061360899762785e-05,0.004446617198541006,2075,28.523488886495294,139.70787601575114,110.10000000000001,4.3055115605744474e-05,0.011220326272561336,0.011220408878722292,0.1272604457973573,-0.0853859665440738,-0.00030340754005217415,0.007316687227960807,3128,70.88149300027432,180.2736296140625,162.10000000000002,0.0,0.4868072035493913
S051,S051_14.mat,PL_1,1.0884453720615916e-05,0.011362070287306677,0.011362075500762615,0.10282895897253902,-0.0978049828486051,-0.000245947827584841,0.007361849626508315,2257,54.39094267308741,153.36283539851647,128.20000000000002,3.559950143613133e-06,0.03258247742792935,0.032582477622408804,0.275265207346335,-0.22264765325407707,-0.00020046937389783733,0.016613831967777982,3408,171.46665422799512,197.08332147686681,178.10000000000002,0.0,0.4868072035493913
S051,S051_15.mat,PL_1,1.478778671008372e-05,0.006058311779148349,0.006058329826941038,0.044281120870468385,-0.04281316871753484,-0.00017924584179630597,0.004379961485495829,2180,30.273667532823637,145.27392276912872,117.4,-3.7141316217103814e-05,0.012441423122056107,0.01244147856082237,0.17996975286283057,-0.14119610241503755,-0.0002234163315798905,0.006654524599243911,3325,67.80427348021564,190.54806638048262,176.5,0.0,0.46259989373550975
S051,S051_16.mat,PL_1,4.321390573159942e-06,0.005285680193869372,0.005285681960379328,0.043969682900565285,-0.021454721520558183,-0.00032841559096731423,0.003983045146366184,2081,25.76399650253224,143.69215559025406,110.5,1.7225626268022907e-06,0.005593135719985459,0.00559313598524113,0.05488151985452375,-0.0392463920431686,-4.05822825689187e-05,0.003746481437370081,3300,36.50148823217552,190.748838277031,166.9,0.0,0.48109109880488593
S051,S051_17.mat,PL_1,-2.0448280207716588e-06,0.006161505898514176,0.006161506237824207,0.025557794702121734,-0.028565166521033965,-9.600587275582673e-06,0.004783919401644877,2024,30.4473397929513,140.94891081785565,106.30000000000001,3.3431837510062913e-07,0.0015563392094403907,0.0015563392453479786,0.006852994710969314,-0.005747866682725184,9.715206664423761e-06,0.0012300886271142634,3881,13.860986950078306,214.14734297204913,188.9,0.0,0.4885534755099972
S051,S051_22.mat,PL_1,2.460002187669105e-07,0.004626824703746637,0.004626824710286338,0.03154396802066879,-0.031537439582978534,-0.00020107257634788335,0.0034923382937999056,2215,25.057077165698075,172.09555564677706,145.5,2.499784184905809e-07,0.011692049567487784,0.01169204957016008,0.11308565282855927,-0.16009306770090254,4.21684977898711e-05,0.004063547563925705,4292,52.686390249582566,240.1100719932011,230.8,0.0,0.46259989373550975
S051,S051_25.mat,PL_1,-3.1414659173832585e-06,0.008572293638824295,0.008572294214446656,0.0341625041729678,-0.036820495465934334,7.089685584218334e-05,0.006723021502806344,2038,43.76612855842091,139.3424587803136,109.60000000000001,8.760733729505421e-07,0.002583362921191281,0.002583363069738844,0.02629041614578536,-0.020726160180612047,-3.6132414604484885e-05,0.0017646181906041981,3634,18.49008436089177,200.339801414867,175.60000000000002,0.0,0.49480498451189875
S051,S051_26.mat,PL_1,6.3732524828201784e-06,0.00849091102746292,0.008490913419334733,0.03596600014208513,-0.03761829873578205,6.713561129716931e-05,0.0066202376178045585,2070,42.995320342728085,138.4902858082181,108.9,7.295806706825739e-07,0.00182966984056495,0.001829669986025055,0.008655246486053925,-0.008048147078255484,-1.7246877989824131e-06,0.0014327025846003593,3666,15.492268892798512,205.49589362872746,179.5,0.0,0.4639683749746643
S051,S051_27.mat,PL_1,-1.6692077694141542e-06,0.008705855366626436,0.008705855526648308,0.037970778456127396,-0.04210345403169495,0.00016056346008203702,0.00682342415628692,2006,43.44383317036977,137.56117875971947,107.80000000000001,4.0740691888387587e-07,0.0015991535868623643,0.0015991536387586912,0.0076234619645614565,-0.007349548212550626,9.517060740059802e-06,0.001263781394650348,3733,13.873690810116845,210.4424088957123,183.20000000000002,0.0,0.4868072035493913
