subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain,rf_pred,rf_prob
S110,S110_83.mat,PL_1,-3.192400618751288e-06,0.0078537542760764,0.0078537549249012,0.0287439902850897,-0.0356268847522489,0.0005347877921386,0.0062047361774098,1975,39.00333020059114,143.08481896541355,107.0,-7.949663455382562e-05,0.0803081660008831,0.0803082053475253,0.1293767976545005,-0.1357471066320609,-0.0001272195656927,0.0700913705783141,1014,236.91812611206117,150.28168621917368,66.9,0,0.31,1,0.56
S107,S107_68.mat,PL_1,1.3710236947349888e-05,0.0114621424052321,0.0114621506048567,0.0379045511167112,-0.0529479197125899,0.0008481854414244,0.008860596493577,1922,52.84569575429748,133.5739341663292,99.5,8.344028417541985e-07,0.0037077501087263,0.0037077502026145,0.0158698646696374,-0.0140967601671668,-0.0002863835873914,0.0028687458070502,2332,20.68416895608029,151.0561010765773,121.9,1,0.53,0,0.18
S110,S110_37.mat,PL_2,7.424017923310802e-06,0.0095954448448389,0.0095954477168285,0.0429004900110067,-0.057316533691623,0.0002450158187291,0.0073438071868763,2061,45.69753451887671,141.60140053444684,103.6,-3.103085112927211e-06,0.0112161555650987,0.0112161559943517,0.1435660441670351,-0.1038328225289764,-2.669472411715015e-05,0.0057269767047353,2662,42.65832818897004,148.00748889297745,112.4,1,0.59,1,0.57
S052,S052_47.mat,PL_1,2.427271816126339e-06,0.0048743814811764,0.0048743820855246,0.0253574258678407,-0.0180012760669075,-0.0003455087216501,0.0036750903212145,2710,30.86497743749774,162.261358317269,142.9,8.323820138749807e-07,0.0007130487414663,0.0007130492273094,0.0025303605959436,-0.0027972391344392,9.09078476647784e-06,0.0005712770146259,4736,7.690336380677902,240.4624892580204,235.9,0,0.45,0,0.44
S110,S110_16.mat,PL_1,6.931237310985466e-08,0.0137920286997302,0.0137920286999044,0.0598589343823958,-0.0649595961501133,0.0004600299194491,0.0107619286797503,1914,64.74606695161488,136.3559527840022,99.7,3.349055700974913e-06,0.0034180127301908,0.0034180143709353,0.027808899095916,-0.0474828438032243,-9.323084468908583e-06,0.0025165185582346,2351,17.56749443661714,155.3436380079644,120.8,1,0.65,1,0.53
S107,S107_14.mat,PL_2,-5.150935165868586e-06,0.010941439881005,0.0109414410934657,0.0356673297550891,-0.0491596591236822,0.0005848742970762,0.0086393761663866,1756,47.23464641168064,132.13879254693626,90.7,-1.5851847304997482e-07,0.0017866000386551,0.0017866000456874,0.0089213891678922,-0.0066485805410464,-3.525736945869898e-05,0.0013991895690742,2985,12.764715880375382,178.5309030174558,153.60000000000002,0,0.5,0,0.42
S107,S107_87.mat,PL_2,-2.8471173371106203e-06,0.0091385961745709,0.0091385966180787,0.0337457968034776,-0.0534289253139066,0.0007092827971571,0.0069957353886915,1840,40.36103379571387,132.41801638828468,96.3,-9.705731909686718e-07,0.0019220567887702,0.0019220570338234,0.0086772920679649,-0.0109866596329942,-6.552035191434103e-05,0.0014966136244731,2741,12.457092341277768,169.26230659745755,139.6,0,0.4,0,0.47
S107,S107_62.mat,PL_2,-1.0910095116893725e-06,0.0115966086617502,0.0115966087130713,0.0478435674915706,-0.0480375801945342,0.0006349054298203,0.0090526425638041,1891,54.46769776956246,135.53684874011478,100.3,1.9905619742378e-06,0.0034490671229107,0.0034490676973177,0.0199304534148668,-0.0118228362100792,-0.0001700897021009,0.0026467616335813,2614,21.667757156350618,165.07618142671512,139.4,1,0.65,0,0.36
S110,S110_96.mat,PL_1,6.507468974338833e-06,0.0109728106096381,0.0109728125392781,0.052102520672232,-0.0498153284470192,0.0005389772709004,0.0086002376410075,2053,55.202713281370464,144.69572840096384,106.4,-0.0001100695745269,0.0799577268666698,0.0799578026273622,0.1300783842994611,-0.1410923062575941,-0.0001372383462921,0.0698118351160877,1003,237.3884044937095,141.3611221350989,54.900000000000006,0,0.48,1,0.52
S008,S008_62.mat,PL_2,1.4265430015162823e-06,0.0065114181063433,0.0065114182626092,0.1114934012360082,-0.1217506098792287,0.0001706894199239,0.0033535646127903,2452,26.53604022518935,165.0672467865109,145.20000000000002,5.4350764632629145e-06,0.0035382119480299,0.0035382161224602,0.0236163377536085,-0.0256810458122047,0.0001896238380115,0.0023075957837905,3033,20.932745906135377,170.4793074044326,152.1,1,0.64,0,0.48
S052,S052_113.mat,PL_2,-4.0343136668007813e-07,0.0038832469472884,0.0038832469682446,0.0193843170446248,-0.0120858535600217,-0.0003509423414615,0.0029634194633189,2302,22.3201743067344,157.99767610643232,133.8,-1.4783558370143452e-06,0.0118532477008357,0.0118532477930272,0.0357061716145801,-0.0372943911658173,1.4636435294053027e-05,0.0095421272803185,4810,137.9765138950757,253.41498499334645,260.2,1,0.57,0,0.35
S107,S107_110.mat,PL_1,-1.7446283775268891e-06,0.0043801683547933,0.0043801687022375,0.0215888573600875,-0.0232547072156667,0.0003016959947597,0.0032140720293925,1857,18.180507165763608,135.39943661342934,89.5,2.2842502338863557e-06,0.003122155776622,0.0031221566122303,0.0268514869823357,-0.0152099417097991,2.1159266768046027e-05,0.0023655391704505,2563,18.75845952425633,158.3698150933534,130.20000000000002,1,0.57,0,0.32
S008,S008_71.mat,PL_2,-1.0780993306960648e-06,0.0130867809003248,0.0130867809447321,0.0580828762813589,-0.0922997092715097,0.0010142297380821,0.0093371718967041,2303,68.35702676074172,148.3288314189962,122.8,4.034437075379006e-07,0.0033185144978754,0.0033185145223995,0.0445980270382113,-0.0367330132330607,0.0001367615539753,0.0019101074331135,3149,17.2232511442036,164.785622041411,140.9,1,0.72,1,0.58
S052,S052_7.mat,PL_1,-3.939106420059941e-06,0.0062676548723894,0.0062676561102174,0.0305706672990029,-0.0209391719672407,-0.0004393572729383,0.0048511359451281,2749,41.75171234765692,163.7698380039219,144.5,4.11003971158109e-07,0.0020386850513551,0.0020386850927848,0.0122139770852265,-0.0135017993967626,4.100428469595375e-05,0.0015028534433673,4721,20.467134957993803,245.9911347736528,239.7,1,0.54,1,0.6
S110,S110_36.mat,PL_1,2.5462251420311558e-06,0.008234528949128,0.0082345293427912,0.0319234023205995,-0.0360685060043374,4.605667642544283e-05,0.0064889180906436,2318,46.47524611776464,154.26549540297432,116.8,-3.2245512880601083e-06,0.0038184028808012,0.0038184042423297,0.0484478864098541,-0.0304548108411219,-8.548222084417498e-05,0.0027808407757324,2783,23.20367244795638,163.7899800689612,133.70000000000002,0,0.44,1,0.53
S008,S008_2.mat,PL_1,5.429079118524319e-06,0.0043835519551659,0.0043835553171528,0.0275556372713328,-0.0367625577866851,-1.5347756555321185e-05,0.0030861419083877,2482,23.836633561459195,152.65909888311808,126.0,-1.6575255600872128e-07,0.006603080718945,0.0066030807210254,0.0342985057906318,-0.0336572729707761,9.005315512623853e-05,0.0044686144110778,2558,30.22484949813982,144.9752647186166,111.2,0,0.44,0,0.35
S110,S110_68.mat,PL_2,5.78800576577674e-07,0.0067472333598308,0.0067472333846566,0.0353706317529065,-0.0400599202360476,8.663891562806338e-05,0.0052135420154771,2055,33.51124243809345,146.55734636707913,107.4,2.764387960526707e-06,0.0130109167955007,0.013010917089171,0.2112875147832207,-0.1468650995957018,-3.76263608060353e-05,0.0052409980177923,2748,39.76315412954529,152.43128045165898,117.7,1,0.56,0,0.45
S049,S049_67.mat,PL_1,3.5668177986426078e-06,0.0072639115715915,0.0072639124473034,0.0842030775658402,-0.0764213225928521,-0.0001156982984795,0.0046482842130364,2614,37.11184165474227,156.27449070313432,128.9,1.7889818327071235e-06,0.0046207478276212,0.0046207481739348,0.0422856187404961,-0.0430878069500117,-0.0001005271488568,0.0032644953621193,3042,30.9530849282126,183.69028108369636,162.5,1,0.63,1,0.61
S110,S110_80.mat,PL_2,-3.7566236698085056e-06,0.0106700625296515,0.0106700631909513,0.0356241499232928,-0.0514275687693206,0.0004159101459335,0.0084186317274306,1959,52.2231112140845,140.579814029969,104.1,-1.4809514579785228e-07,0.0024808181464471,0.0024808181508675,0.0121250472058862,-0.0130221646977356,-1.5314988319821405e-05,0.0019586575419795,3033,17.979470172454434,186.72888521607695,169.3,0,0.39,0,0.46
S049,S049_21.mat,PL_2,1.8043458166268097e-06,0.0386507791586547,0.0386507792007711,0.3174582684628828,-0.5156757731156658,7.130337242647789e-05,0.0163145529961628,2804,146.22225837451006,172.06734868254907,152.4,-9.641680825837502e-07,0.1025184785489888,0.1025184785535227,0.6395540148074982,-1.032480040801383,0.000243917958812,0.0454145412331674,2819,376.9649218801752,158.76561589768116,136.9,1,1.0,1,0.8
S049,S049_4.mat,PL_1,5.324078325222255e-06,0.0096035363213544,0.0096035377971549,0.0433457950037727,-0.0439173541130009,-0.0002606864858728,0.0074330779758927,2490,57.07838879302561,155.3871300747962,128.5,2.0351787063293685e-05,0.0134347118213989,0.0134347272365043,0.0821028747339625,-0.0647081895411377,-0.0004231125316663,0.0101410548007954,3312,102.1478428028136,186.9581151526947,171.5,0,0.36,1,0.51
S107,S107_72.mat,PL_2,-4.5914224079349264e-06,0.0126275546196358,0.0126275554543642,0.0475497554672165,-0.0683694050379904,0.0009135004276768,0.0098271087666418,1822,56.20100255017651,131.1705565731644,95.7,-1.3514697649962508e-06,0.0035626282361741,0.0035626284925116,0.0168785508469364,-0.0142307841935021,-0.0003005775500687,0.0027495517847858,2269,19.88063450728137,152.33665295973958,123.5,0,0.41,0,0.33
S052,S052_114.mat,PL_1,2.277013333028595e-06,0.0027930551989813,0.0027930561271386,0.0178554805316251,-0.0118342897626413,-9.783773966634744e-05,0.0019428341729867,2763,16.175418025562465,162.24900984257732,139.5,-1.1368293467125782e-05,0.0116438813319069,0.0116438868815197,0.0346179561953513,-0.0327363839196628,3.457929252223302e-05,0.0093813630902062,4853,135.93796714067145,251.9531008164498,257.7,1,0.51,0,0.36
S107,S107_97.mat,PL_1,5.904354070840875e-07,0.0070851005963517,0.0070851006209536,0.027085219050099,-0.0434275723018741,0.0005763609015346,0.0051358345727309,1938,29.76984447681157,132.71052434879016,96.0,-6.572502638016036e-07,0.0033004460720197,0.003300446137462,0.0202758990004484,-0.0166327617733906,-9.241499051176371e-05,0.0025039583250132,2499,19.00063082058396,157.39874797640414,128.3,0,0.49,0,0.4
S008,S008_111.mat,PL_2,5.802095876099913e-06,0.0136081876124924,0.0136081888494064,0.1519792271149054,-0.1757588035255565,0.0001317575433869,0.0071685203229815,2712,58.45681354794775,159.91924058286105,134.6,9.472023917034386e-06,0.0094262201322141,0.009426224891238,0.107509928953455,-0.1217861335052335,-2.6622439570507957e-05,0.0047720929795604,3448,48.2571127363631,201.4351275455273,189.0,1,0.69,1,0.84
S008,S008_52.mat,PL_1,-1.888937331301325e-05,0.0098065909587687,0.0098066091510281,0.042928874846885,-0.048705089718723,0.0006682611042454,0.0074005473113103,2200,52.445365326770826,143.88753592406707,118.8,-1.705704303749898e-06,0.0013135983000781,0.0013135994075041,0.0076389374090085,-0.0047916606516364,-4.002534832288444e-05,0.0009952810916861,2977,8.357532714908979,171.01477159201315,140.1,1,0.54,0,0.47
S049,S049_104.mat,PL_2,2.739611060314809e-06,0.0157465495221973,0.0157465497605184,0.1688142422340294,-0.2390954807941351,3.6372112052791806e-05,0.0074731558413328,2701,63.01054506509738,162.29613182932502,143.20000000000002,-8.194998440953556e-06,0.0528748323816849,0.0528748330167507,0.4015560289549085,-0.5540472641231954,0.0003518047507233,0.0248788814327707,2596,195.58036942902152,154.05286405539945,132.9,1,0.7,1,0.74
S049,S049_25.mat,PL_1,1.57498891421652e-06,0.0105146718118891,0.0105146719298476,0.1378039778434134,-0.2597962499191751,-8.780208992575692e-05,0.0061530379298693,2903,55.54844828153525,175.17348323097866,150.6,8.553899861955837e-06,0.0335133296512144,0.0335133307428577,0.3734150872089556,-0.4373634824346407,0.0001642340687149,0.0166906655834276,2996,170.78042602466445,189.3880152409866,170.8,1,0.57,1,0.71
S052,S052_66.mat,PL_1,1.7378569321299238e-06,0.0030235753216501,0.0030235758210831,0.0192143434429735,-0.0145372796152504,-0.0002433392379626,0.0021567233698589,2759,18.68814064462011,169.98806917808048,148.9,-6.516919323322973e-07,0.0016710347021891,0.0016710348292668,0.0070387642431223,-0.0078764337147271,5.732275729622633e-05,0.001302664347822,4754,17.797186657240825,244.9907110557596,239.0,0,0.2,0,0.48
S110,S110_109.mat,PL_2,-2.611504337301001e-06,0.0074976932951642,0.0074976937499677,0.0323982849630329,-0.0522880692816581,7.990986006582387e-05,0.0058219159002191,2040,37.65709556554744,147.7984749322791,106.1,8.235574722925683e-05,0.0805192501091939,0.0805192922262487,0.1652458445548217,-0.184127563294856,0.000207313983593,0.0701650951131959,1017,238.15047975823927,138.99988333920135,67.5,0,0.44,0,0.48
S110,S110_44.mat,PL_2,1.7905869636744065e-06,0.0139272525528028,0.0139272526679081,0.0611720861924537,-0.072462415495766,0.0006930994960033,0.0108250026476613,1924,64.25748141116054,137.0568142259209,99.7,-2.8275052871996307e-06,0.0022689368647016,0.0022689386264922,0.0104796273590458,-0.0078997976964044,5.327065006543929e-06,0.0017994857963949,2556,14.475430433196085,172.6692018399756,145.6,1,0.52,0,0.37
S049,S049_38.mat,PL_1,5.710295942840504e-07,0.0047508702499785,0.0047508702842959,0.0340606556165649,-0.0233638152096894,-7.738914254572075e-05,0.0035002383777259,2685,29.573502750199708,170.10300789906944,141.70000000000002,5.566395261074272e-07,0.0137657780877479,0.0137657780990022,0.1227728156438566,-0.1390344287740259,-6.653681231097588e-05,0.0080540083492524,3054,82.15470504388823,200.67406683587305,189.2,0,0.1,0,0.49
S008,S008_10.mat,PL_1,3.296219257424458e-07,0.001211054263775,0.0012110543086329,0.0063732730897977,-0.0073868190900407,-4.440128161686685e-05,0.0009325612847696,3457,9.597856245989927,190.37175412194452,165.70000000000002,-9.686938541216766e-06,0.0093831679129794,0.0093831729132498,0.0640485620372584,-0.0587432251723462,-0.0001927422103153,0.0064052102147791,2749,49.45760352392617,159.19836433204736,126.7,0,0.24,0,0.44
S052,S052_75.mat,PL_2,-1.390019666560188e-06,0.0040378310295505,0.004037831268807,0.0193998459130572,-0.0148404769159514,-0.0002967281021943,0.0030826664753174,2664,25.73642140353129,164.85455882488145,142.6,-1.077080797639448e-06,0.0007893440217163,0.0007893447565686,0.0030712811989159,-0.0028162475594704,2.9903111282656905e-05,0.0006310931077963,4585,8.44077425717539,237.48787521269895,232.1,1,0.68,0,0.39
S049,S049_7.mat,PL_1,-4.431389002176877e-09,0.0147163249772162,0.0147163249772169,0.1345712321970262,-0.1260635147668024,-0.0005803675859235,0.009924327576089,2480,78.80192403209789,162.81704553860922,139.20000000000002,1.0824564693015076e-05,0.0415731837785258,0.0415731851877419,0.4183959098833738,-0.6005859891000729,-0.0001080468240178,0.01956174238325,3215,174.63305249241964,160.11954859355703,140.9,0,0.39,1,0.77
S052,S052_108.mat,PL_2,3.0409656839302365e-06,0.0047448610327916,0.004744862007264,0.0264921627015879,-0.0234157232305387,-0.0004158468280399,0.003480605941441,2649,30.01232503137437,167.4898903859777,148.0,1.2142487193111647e-05,0.0125509596616715,0.0125509655353244,0.0442964986511315,-0.0396212711442483,-0.0001095563787325,0.0101109099457806,4792,146.23303710409334,254.39840656179183,260.90000000000003,1,0.6,0,0.44
S049,S049_105.mat,PL_2,3.344729345016835e-06,0.0111455697279641,0.0111455702298323,0.0894044928120547,-0.1908840189776522,-3.57717617629608e-05,0.0062326417143644,3039,56.9220568012161,169.4347447189081,147.3,4.2010126153281344e-06,0.0367656547703175,0.036765655010331,0.3040775025067329,-0.3198886172467819,3.370974930460186e-05,0.022202755991075,3177,216.34713868262932,182.99052471946467,162.3,1,0.57,1,0.7
S052,S052_26.mat,PL_2,1.919295600165844e-06,0.0077279175565519,0.0077279177948888,0.039592667193246,-0.0373300323263419,-0.0004686403953283,0.0059884704162841,2903,53.09391386287838,167.6578235306073,150.1,-5.216298138710332e-07,0.0007855267998446,0.0007855269730389,0.0028848433484507,-0.0026718727250162,2.4561927782924063e-05,0.0006319162169481,4633,8.406244724824878,239.1932830626879,232.7,1,0.71,0,0.5
S110,S110_102.mat,PL_1,1.465262513331402e-05,0.0127453635265655,0.0127453719492108,0.0535711541960667,-0.0593967025533837,0.0006186965687629,0.0101391721609426,1908,60.22160044323894,137.06809260616873,98.3,0.0001192251385358,0.0801675141986753,0.0801676028544478,0.1786670381222919,-0.1298817432333991,0.000443375097563,0.069901904225915,1015,235.8062253057946,140.17634403080254,54.0,0,0.49,1,0.56
S052,S052_16.mat,PL_1,4.735018999499345e-07,0.004053260091256,0.0040532601189133,0.0250508971944244,-0.0133499784448267,-0.0004145635188892,0.0030983987054549,2509,24.894274086858346,160.82801194030188,136.70000000000002,-3.389249728166908e-07,0.0016843054409842,0.0016843054750844,0.0080914169070079,-0.008340160673553,3.1197533029399386e-05,0.0013223043035921,4690,17.704632433582855,240.8666256281544,232.2,1,0.51,0,0.48
S107,S107_36.mat,PL_2,2.404218239331941e-06,0.0102983044943162,0.0102983047749578,0.0413387593284255,-0.0581390547784317,0.0008179335897365,0.0079974454058747,1746,45.54563281488132,131.64197300757505,95.7,2.052492178949461e-06,0.0027712481178166,0.0027712488778935,0.0142822932444753,-0.0107816062419934,-0.0001161563423284,0.0021217382481731,2533,16.28721149204747,156.60409802872118,127.1,0,0.43,0,0.22
S110,S110_48.mat,PL_1,-5.923994772491321e-06,0.0134259539961972,0.0134259553031327,0.0548707080633375,-0.0606243762689406,0.0006227891712909,0.0106425457561737,1890,62.99656519130194,134.94330228659962,100.4,1.0984181187890171e-06,0.0024125403616454,0.0024125406116976,0.0105732270568705,-0.0085404165391455,-4.578643342201364e-05,0.0019186528588693,2289,13.130756206880346,160.37738880051856,122.5,0,0.48,0,0.43
S008,S008_108.mat,PL_1,3.4072181042066877e-06,0.008957015722082,0.008957016370129,0.0753795584067804,-0.089441926520582,0.0003986593062768,0.0060011398615462,2288,46.11527123255492,163.57775009131,131.9,-3.768081447185687e-07,0.0110279894536811,0.0110279894601186,0.1465852738104081,-0.1238987194854578,-1.1525486544147875e-05,0.0041799761155548,3367,47.78964541677027,218.423431701568,212.5,1,0.73,1,0.73
S008,S008_6.mat,PL_2,1.024756654869016e-05,0.0118962030783894,0.0118962074920918,0.1673333636747337,-0.2646562143152116,6.606055459834829e-05,0.0040917658731054,3084,35.795257359433826,165.68603098617106,142.5,2.832734938780321e-06,0.0097429254440355,0.0097429258558413,0.1366581193168561,-0.124309123504319,-9.347423463830732e-06,0.0051663670362755,3133,46.309903107117336,166.39063430595007,139.8,1,0.72,1,0.67
S052,S052_58.mat,PL_2,5.231833212717219e-06,0.0073748945580468,0.0073748964138072,0.0321032550614273,-0.0283702847644561,-0.0004371798713976,0.0057748079870019,2840,50.91741145249415,166.7814871221871,149.3,-6.659211597440847e-07,0.0007264452384253,0.0007264455436451,0.0026218649476565,-0.0028519835933435,2.6987642923124648e-05,0.000579760787459,4745,7.886729116243039,241.25194959278733,236.9,1,0.63,1,0.53
S110,S110_47.mat,PL_1,-2.252511520995374e-06,0.0121195576361382,0.0121195578454614,0.0461002474670989,-0.0522992576403837,0.0004746036983693,0.0095363459693807,1883,56.01789773875571,134.2255023446312,98.6,-1.0600503101943369e-06,0.0028014921962305,0.0028014923967855,0.0106968018089388,-0.0100942114712735,-3.855155480210362e-05,0.0022209692696201,1998,13.99762996070162,152.12249687235357,110.8,0,0.46,0,0.36
S049,S049_15.mat,PL_2,-4.359402534966813e-06,0.0232920358949575,0.0232920363029164,0.1814351753206238,-0.2739823162077511,-5.096698451021834e-05,0.0123354813317912,2630,106.60767510636984,169.20520162930305,149.8,-1.030973259777761e-05,0.1025242931351716,0.1025242936535394,0.6434880124754956,-0.9188230064564727,0.0002421431247892,0.0475590888712666,2769,399.268502744572,161.18363814858157,140.9,1,0.94,1,0.79
S110,S110_64.mat,PL_2,4.692249490449932e-06,0.0140521248614817,0.0140521256448936,0.054263496444965,-0.0654954354977998,0.0008061477781809,0.011013037500857,2260,77.81209753499307,154.9970457875567,120.4,1.1359716452852765e-05,0.012093752604625,0.0120937579397403,0.1590028004932097,-0.1111699146476867,0.0001244140246921,0.0072498772528593,3422,71.31875308080436,175.8535388733806,155.0,1,0.62,1,0.66
S008,S008_64.mat,PL_2,6.593209973133354e-07,0.0079202781251596,0.0079202781526021,0.0681038905810277,-0.0709606911164765,0.0004264833541587,0.0052487110502395,2256,38.6122277403988,153.16994304756767,128.4,1.6220632614557244e-06,0.0043902469872775,0.0043902472869291,0.0651519975717544,-0.0479471052510202,0.0001594105003205,0.0026892121577658,3018,23.665133986542624,162.6610765744096,139.20000000000002,1,0.64,1,0.57
S110,S110_8.mat,PL_1,-9.2926232420258e-06,0.0175372642680188,0.0175372667300003,0.0656167447225198,-0.0922901728284469,0.0009457530208498,0.0136848541871498,1972,85.99201115640727,138.73620050126823,107.3,-2.2121209002909875e-07,0.0027502753347192,0.0027502753436156,0.0191273347888264,-0.0194217841134823,3.93138060899472e-05,0.0021214442975351,2724,17.624950553842933,171.77404520552736,145.5,0,0.45,1,0.69
S107,S107_86.mat,PL_2,5.9857734912712174e-06,0.0102945941172513,0.0102945958574598,0.0374496837782602,-0.0479193996494272,0.000802964528713,0.0079444218894471,1857,46.80652900699047,132.40481359837523,98.3,1.7750231142052153e-06,0.0017311281381922,0.0017311290482075,0.0082883847685113,-0.0096851134330975,-2.543065284366612e-05,0.0013331865595127,2996,12.08708555895263,175.8720385321962,148.70000000000002,0,0.32,0,0.29
S008,S008_3.mat,PL_1,-8.031354295325172e-07,0.0212163733664078,0.021216373381609,0.1208488006656121,-0.2415474289846226,0.0013472777573981,0.0137785842036675,2164,99.44172339088692,149.5787100186343,125.7,1.4963417377983694e-07,0.0056970190067529,0.005697019008718,0.0590004545157847,-0.0502083056558183,5.737010428857284e-06,0.0031546333011666,3046,25.080526900529563,157.5359888321204,125.9,0,0.49,1,0.7
S107,S107_35.mat,PL_2,3.858969315467419e-06,0.0086746747392592,0.0086746755975994,0.0314309694566519,-0.0459878061909241,0.000836858629464,0.0066546325606408,1788,37.98405013019968,131.78329259062653,94.3,-1.397169701968664e-06,0.0028632895290506,0.0028632898699318,0.0192209461873202,-0.0119548701742566,-0.0001213026214974,0.0022017727484418,2509,17.104052746442143,158.8155583800983,131.0,1,0.53,0,0.25
S052,S052_101.mat,PL_2,-3.361670486284166e-06,0.0014932341893213,0.0014932379733272,0.0106265429881457,-0.0070141252919288,-0.0001056805208754,0.0010989562335786,3005,9.766770984811773,171.51736803439283,139.20000000000002,-1.3175330828523824e-06,0.0007727392608976,0.0007727403841046,0.0029531993453927,-0.0028789394676634,6.459573182049648e-06,0.0006171763930968,4638,8.229466505512216,236.9078258813204,230.6,0,0.33,1,0.51
S052,S052_24.mat,PL_1,-5.621380841474844e-07,0.0044086061768487,0.0044086062126876,0.0219156031291462,-0.0198834359029482,-0.0003482392140991,0.0033563380877875,2557,27.000415552205528,159.9511160600361,136.6,-7.99821710140378e-07,0.0008071146087122,0.0008071150050094,0.0025905533383852,-0.0031955771644912,2.8209566205310163e-05,0.0006457850728461,4721,8.643799765802514,240.5023482716616,235.4,0,0.48,0,0.44
S049,S049_77.mat,PL_1,-6.238517938837498e-06,0.0062350566401674,0.0062350597611572,0.0314845399961463,-0.0267027353425114,-0.0002400415209326,0.0047909349564696,2697,40.38522660895315,164.1110781600521,141.3,1.2188202058412116e-05,0.0075039683800893,0.0075039782783301,0.052354489340277,-0.0384774345615165,-0.00037345552239,0.0054770678650876,3471,59.56381110820776,199.1434969858059,187.5,0,0.27,1,0.59
S052,S052_51.mat,PL_1,1.8699278647274416e-06,0.0070728926963463,0.0070728929435316,0.0396141688156104,-0.0275241674097609,-0.0004937147969724,0.0053345001489802,2664,45.10812163416153,162.58242404838836,145.20000000000002,-8.762503738788847e-07,0.0008629911148075,0.000862991559664,0.0036148467746018,-0.0034124912609291,1.9394766481633067e-05,0.0006861178498448,4657,9.168351589697574,238.57980836151648,233.5,1,0.57,1,0.53
S110,S110_7.mat,PL_2,4.280839784472201e-06,0.0162869101221128,0.0162869106846992,0.0633479805709402,-0.0816567713263992,0.0006204733468954,0.0127461844471926,2019,82.10887887811556,141.37225886026016,109.1,-1.07304527627926e-06,0.0029284764277622,0.0029284766243535,0.0123163364977982,-0.0130873697397026,-2.968736365563371e-05,0.0023130662467286,2868,20.38962092814424,180.06077888413202,157.60000000000002,0,0.27,1,0.63
S049,S049_59.mat,PL_1,-5.8542661664088606e-06,0.0183166101746833,0.0183166111102394,0.2196422423711296,-0.2957939206684307,4.9488099630196736e-05,0.0066968840465289,2817,58.68477758072005,168.48408823373038,148.5,-4.3266898824480575e-06,0.0408025326726221,0.0408025329020226,0.4287499277393278,-0.5576820288681779,-0.0003086900799847,0.0143548550925619,3251,127.57447372026012,159.42877366957077,138.8,1,0.52,1,0.8
S008,S008_42.mat,PL_2,2.295906910999055e-06,0.0108029665989215,0.010802966842891,0.0642359071645367,-0.1291862405316923,0.0007036617102192,0.0071126349560168,2160,49.73747369714484,146.09245797303686,122.3,2.3024350995677346e-06,0.0025287332805407,0.0025287343287347,0.0243849767412994,-0.0244887644452294,-2.940038457034197e-05,0.0015644564606868,2665,11.998947363145827,171.84817543978684,146.1,1,0.72,1,0.59
S107,S107_58.mat,PL_1,6.298483908464928e-07,0.0054603772592643,0.0054603772955905,0.021279855193571,-0.0271083224636017,0.0004536756957749,0.0041661993110843,1898,25.58096426968654,139.8685933525456,98.8,1.4914683239439515e-06,0.0030903972601762,0.0030903976200778,0.0151726171792604,-0.0129433672018675,2.552069239500956e-05,0.0023675272630151,2546,18.66882548910614,160.2248443388277,132.4,0,0.47,0,0.34
S049,S049_61.mat,PL_2,1.6061133060049562e-06,0.0091771527642865,0.0091771529048312,0.0960361475898927,-0.0767537438761915,-0.0002419556637972,0.0061273307773627,2903,56.08276938202323,180.1184890196699,157.10000000000002,-5.813770702334912e-07,0.0300382460327587,0.0300382460383849,0.2549192951808589,-0.2333702804305426,-0.0002993755052885,0.0175883935189393,3517,198.96326300866252,208.20866439713407,200.0,0,0.49,1,0.65
S008,S008_31.mat,PL_2,-5.825587999339439e-06,0.0142177883542364,0.0142177895477228,0.140047604060303,-0.1460667362906392,0.0002370073632821,0.0086473050557641,2348,62.21654689738564,144.396228174865,120.68793120687933,-8.639560063575627e-08,0.0015255881637546,0.001525588166201,0.0075993887142577,-0.0071653905376126,-1.7545444883884176e-05,0.0011431896000426,3755,12.74860362220911,203.7493835784493,186.28137186281373,1,0.63,1,0.63
S049,S049_65.mat,PL_1,8.212600319757979e-08,0.0070229573198674,0.0070229573203476,0.0482629000911444,-0.0743998815705359,-0.0001644106069262,0.00507528838653,2570,39.67471883826077,157.26687370478498,131.3,4.715017992070455e-06,0.0095295008347101,0.0095295020011612,0.0773786886208681,-0.0658899432212365,-8.034050646632418e-05,0.0065020528454237,3155,60.88845331254174,174.36453219011963,150.4,1,0.62,1,0.53
S052,S052_37.mat,PL_1,4.138450432699872e-06,0.0051859736320662,0.0051859752833251,0.0310039224816384,-0.0165984398964777,-0.0004000104975336,0.0040244239543765,2493,31.585556392774627,156.7976733129107,134.5,-1.645426951263473e-07,0.0016372603361311,0.0016372603443993,0.0068712579174878,-0.0075159709909921,3.896999774220294e-05,0.0012818285671512,4653,17.13561793227769,242.7610815261525,237.7,1,0.53,1,0.58
