subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain
S008,S008_57.mat,PL_1,3.7755756968260674e-06,0.00502433307963615,0.005024334498229385,0.02924129929178016,-0.04801834548915943,0.00030183776848035244,0.003563204258821691,2364,25.667152348026764,146.35500467114022,118.30000000000001,-1.0200467705393751e-06,0.004780361398814467,0.00478036150764467,0.03750586785772662,-0.05036580842528304,9.908749929397846e-05,0.0026671080203553104,2786,21.11468475552204,150.2598551993747,121.0,0,0.4
S107,S107_80.mat,PL_1,-4.604667694926456e-06,0.011141040562785982,0.011141041514356152,0.05824661424607455,-0.06770430107311483,0.0004631239643578823,0.008489227326761207,1835,49.53893726353472,135.33654909831108,99.60000000000001,-1.1972854798556698e-06,0.0028164614613390613,0.002816461715823718,0.01222075208557346,-0.011211070908550141,-1.539881507397063e-05,0.002205841018146495,2510,16.973160477035385,158.78639428620951,128.5,1,0.56
S114,S114_45.mat,PL_1,2.503731791865842e-06,0.014488115050928615,0.01448811526726707,0.05164418256628853,-0.07954506241858798,0.0007279687615853672,0.011195075566866601,1977,68.01548788495766,136.7021018727898,100.2,-5.344796459137978e-06,0.004378463233816535,0.004378466496015738,0.012143444103555123,-0.012827724596817459,-2.372042698104218e-05,0.0037673909701107164,1200,17.135420280312196,164.04802835708324,128.0,0,0.33
S051,S051_73.mat,PL_1,-4.926663326310609e-06,0.009411925560576536,0.009411926850005024,0.034929453258561644,-0.0438884341800255,0.00023179363333985733,0.007342625031624843,2072,48.841953765548276,140.1055476924369,111.4,4.329146438962488e-06,0.00626837809469168,0.006268379589616393,0.035731107260753514,-0.0358105676223409,-0.00025599791452256336,0.0045687254615373735,3071,43.86160693577578,186.9545629035864,163.20000000000002,0,0.41
S076,S076_115.mat,PL_2,3.218127309445282e-05,0.05976713633707981,0.05976714500099049,0.4825671119094419,-0.5881799098490587,0.0015506567843037026,0.034475194130026685,2060,245.19032543705137,153.0777021114531,126.4,-1.3086586520357796e-05,0.02911114811776751,0.029111151059230653,0.30681334216803313,-0.2251657009730214,5.362751901112769e-05,0.01281534270123658,3312,149.75208253675237,216.19836743644464,211.3,1,0.6
S087,S087_33.mat,PL_2,1.4019198774601476e-07,0.00801856972465398,0.0080185697258795,0.043288474410336286,-0.04984662017648788,-3.947118377519831e-06,0.00583060850500109,2315,44.22610892034082,160.80740805273393,132.3,-6.398691099757383e-07,0.0019132480716582986,0.0019132481786576139,0.008536078665485045,-0.009249569102667205,-2.953687854053801e-05,0.001473139325631128,3748,16.611764581609595,206.50215472456583,194.20000000000002,1,0.52
S076,S076_34.mat,PL_1,-1.5529644336837127e-05,0.02905036223511547,0.029050366386007536,0.18621502815965552,-0.28233928249803086,0.001894126560656054,0.020466795946278298,1924,125.6407929551376,138.60623351157,105.10000000000001,-3.6982466805698236e-06,0.007844990968870997,0.007844991840575488,0.15756416412261587,-0.10794817261713643,0.00018809994035449707,0.004711176049136314,3417,49.002318651857664,194.49148801231476,177.8,0,0.39
S026,S026_109.mat,PL_2,-3.2808723877790596e-07,0.003536050811634581,0.003536050826855125,0.017859073717618034,-0.01816964723047076,1.61547586850513e-05,0.0027509660106355264,2009,18.029319908187833,158.403786012058,127.10000000000001,-6.118113035989685e-07,0.0025755127119063276,0.002575512784574007,0.010589409043804777,-0.008921345269150121,-0.00010665907959727728,0.0020372179393346947,2344,14.597965871851173,158.04571207914614,121.4,0,0.45
S034,S034_102.mat,PL_2,-3.9678883036357206e-05,0.055170475656593276,0.055170489925217364,0.22068928913212982,-0.34981106404382734,0.004222442242237145,0.0408980933013631,2306,291.3368585533484,148.20424060514597,122.60000000000001,1.6036716863862546e-06,0.0032470201246792064,0.0032470205206981133,0.015033232127972362,-0.012721926869893067,-0.0001249543127700696,0.002551134748428236,2837,22.405422673814343,180.3331431774601,160.70000000000002,1,0.67
S049,S049_98.mat,PL_1,1.6807217863017685e-06,0.0031839516805609886,0.0031839521241646945,0.016822053286080104,-0.019398618796081055,0.00010879274155204632,0.002436406429234784,2597,19.69680500800534,164.0399814292722,134.0,4.6083087004577494e-07,0.0018647446053871475,0.0018647446623292852,0.008342613282161012,-0.007730680268768671,2.9605464225361404e-05,0.0014701230835908754,2885,13.160503790983888,183.84420217142798,158.70000000000002,0,0.44
S045,S045_77.mat,PL_1,6.663388696566501e-06,0.009763385656981446,0.009763387930820936,0.03608528110681673,-0.039584462602070686,0.00034563987112935486,0.007779879679244566,1358,34.28678466677325,113.98436516283594,74.9,-4.381219629504815e-07,0.002103787700849538,0.002103787746469838,0.010837610947964812,-0.01240378125606056,-2.3506421997742267e-05,0.0016570589678346864,2623,13.492539239699619,183.84954391677647,159.4,0,0.18
S107,S107_43.mat,PL_2,6.473865106767654e-06,0.008407346590769119,0.008407349083286986,0.030568618782497236,-0.035865991740102285,0.0006065456575543939,0.006582401723011276,1758,37.51636312710108,134.51427241890437,93.4,-1.237578982959855e-05,0.0031802269854760722,0.0031802510654544446,0.036776967269046,-0.033579511994964964,1.3070555814115993e-05,0.002193109936385246,2576,17.22537695730692,151.7844703949973,122.4,1,0.59
S057,S057_110.mat,PL_2,7.290291437847298e-05,0.11582161848875198,0.11582164143280366,0.26993410042748517,-0.24742040761030223,-0.0005861891468667696,0.10357854068743304,1031,383.1166289837354,191.46728459443153,183.70000000000002,3.6527388797740906e-07,0.006610831131775002,0.006610831141866397,0.14007510960427633,-0.08437455662351592,-6.104050695050786e-05,0.003055147485233842,3494,28.55938088524684,158.56997800771924,121.60000000000001,1,0.62
S076,S076_73.mat,PL_2,2.5216123802146412e-05,0.04061829835485008,0.04061830618202236,0.23873525153537495,-0.28174852348532997,0.002462290769401505,0.02852511971292913,1920,174.53493990276752,136.36410604812235,107.2,-2.5275318962585447e-05,0.027318803227899403,0.027318814920241977,0.3773223391217696,-0.25896036050433513,-8.738795077758218e-05,0.012227397225211331,2870,100.52826322396395,167.3411221608418,135.6,0,0.43
S049,S049_19.mat,PL_2,-2.0016846447491604e-06,0.04563746998422339,0.04563747002812089,0.31207930803934175,-0.5581668855116035,4.922846596794512e-05,0.017780634252176516,3003,157.5707986105816,169.07082842067175,150.8,-1.059143922762093e-06,0.09089996122666001,0.09089996123283045,0.7587068443447766,-1.0559460328657229,-3.8915180462901556e-05,0.03572173126279091,2971,300.78889150453153,158.23404038603556,138.9,1,1.0
S049,S049_20.mat,PL_2,-6.913702792532026e-07,0.011601454261999827,0.011601454282600386,0.14138382008639278,-0.1841594177199354,2.3755178824315848e-05,0.005195371996935994,2955,49.22012818990571,177.08311748638795,158.10000000000002,6.094760360138474e-06,0.06810056675823514,0.06810056703096491,0.5388130208727466,-0.7223929973098573,-9.938579479395023e-05,0.025736756184811485,3023,223.23464208100413,163.97620499517808,140.1,1,0.77
S095,S095_90.mat,PL_1,2.330315481395389e-06,0.01116255272221371,0.011162552965454226,0.05001254539463558,-0.04429393065439129,-0.0006430380766717504,0.008738634211294786,2463,67.3120911786237,159.68617490765874,134.70000000000002,-2.0043455607110422e-07,0.0010150020566764765,0.0010150020764665897,0.004427272579391117,-0.0042382892774057886,-8.369890619089546e-06,0.0008036860667274451,3601,8.665473977644915,205.31002182875145,190.3,1,0.58
S110,S110_69.mat,PL_2,-5.293554733347331e-06,0.006415259165773318,0.00641526134976279,0.023266208908320304,-0.02846089881934887,0.00020161530967967637,0.004932912168610465,2089,31.184886556571264,143.73161208594584,102.7,-1.6268180485758239e-06,0.0020801682436951724,0.0020801688798303903,0.015965941103898488,-0.01440903306538272,8.5148203622388e-06,0.0016231650054068794,2621,13.06860989530636,173.5482555348364,145.20000000000002,0,0.42
S051,S051_85.mat,PL_1,-4.194715533769644e-06,0.004905042024391779,0.004905043818019142,0.02940562757240241,-0.026728113180892642,1.5374570457461697e-05,0.0037144299035646333,1986,22.85214543441457,139.33703306128078,101.9,1.1834293658745735e-06,0.005619483667887648,0.005619483792499189,0.03224495217725447,-0.025863818713700686,-0.00020498905400446497,0.004093858276406891,3156,39.575546768931076,190.52177867400667,166.5,1,0.7
S019,S019_56.mat,PL_2,-1.1091629107494939e-05,0.007479077057846468,0.007479085282401962,0.02898900158602876,-0.03521599973234339,0.0005910601338602909,0.005337871916168189,2194,33.628816575688475,137.55528011729305,99.30000000000001,2.2499130163965648e-06,0.0043630707936295485,0.0043630713737379725,0.04699801251440811,-0.08599571472966651,-4.380653768278834e-06,0.002303634512724614,3527,26.65558222174392,221.00471940116043,217.10000000000002,0,0.49
S110,S110_111.mat,PL_1,-8.225990610558307e-07,0.009551426442259469,0.009551426477681887,0.03527938600004263,-0.03974211212091458,0.0001938532372178171,0.0074250939840798,1965,44.00982783097095,138.4656695580364,96.9,8.117768918329939e-05,0.0759781568307867,0.07597820019729896,0.14448438194787755,-0.12557369842798013,-0.00014648590970050765,0.06621199861756931,1021,223.7822443300361,148.85793562185765,67.9,0,0.47
S069,S069_83.mat,PL_2,-7.199501506173575e-06,0.009776647461630558,0.009776650112478668,0.04437868579102856,-0.04526511592476025,0.0004958765745907951,0.007405070961344521,1797,41.82952102198537,129.76655758866266,94.60000000000001,-7.684650686945663e-06,0.004268873625362612,0.004268880542153026,0.019166473579554498,-0.021718028279657835,-0.00016825054492407418,0.003322634244595208,2412,24.841538642536115,154.18506944620603,125.9,0,0.43
S034,S034_65.mat,PL_1,2.9529004713221863e-05,0.030036811694970914,0.030036826209858807,0.16345329081554005,-0.29278802541501536,0.0021869145277982473,0.021968640657336256,2098,147.13003787398264,144.53303579210072,116.30000000000001,3.931904689466796e-07,0.0067089646541426354,0.006708964665664439,0.05793364486788177,-0.05021706760517486,-9.338285462866269e-05,0.00408630547851742,2893,39.49109700417607,198.95170316128184,189.10000000000002,0,0.26
S087,S087_79.mat,PL_2,-1.6003947379981585e-06,0.006804657635591541,0.006804657823790816,0.022953035080737046,-0.03399281087887077,0.0006173174887148481,0.005067492498166925,2110,32.76911257888035,144.68468301290312,109.0,-7.881382363316019e-07,0.0014091609737235656,0.0014091611941248693,0.005963867148215502,-0.006549430091822808,-1.731166998751513e-05,0.0010967661110658487,3509,11.64781981977466,200.6839753711117,187.9,0,0.24
S057,S057_49.mat,PL_2,1.4993139376133144e-05,0.02154586132998173,0.021545866546626304,0.2803455547940503,-0.2100084668299284,0.0009474744451200699,0.01303141775511024,2091,87.84307898085807,147.08963833267376,119.60000000000001,-3.966460428175369e-06,0.005869005066915127,0.005869006407245077,0.05182539504227504,-0.10254741520701438,-0.0001838914970128291,0.003325513172817699,2704,26.694425581472707,161.17621472274675,134.20000000000002,1,0.64
S107,S107_6.mat,PL_2,-3.963222915111875e-06,0.011457987366199629,0.011457988051622597,0.039961622339016206,-0.0492603383957968,0.0005167101104092596,0.009078640090857923,1828,51.97048446375691,133.53120850750068,94.0,2.505270587109043e-06,0.0026640122811551546,0.0026640134591488468,0.018991450281349034,-0.025070838250432825,-0.00010587967899403257,0.0020349534515264407,2509,15.703821253524852,158.51929444748893,129.70000000000002,1,0.57
S110,S110_84.mat,PL_2,-1.4161563228663337e-06,0.009596168405148755,0.00959616850964352,0.034349896035631114,-0.04470764869631618,0.00040949161918662114,0.007591940130791664,2052,49.25794072926698,146.81207851125828,107.30000000000001,-7.787422125222224e-05,0.08027506595567546,0.08027510372825675,0.13724748320255226,-0.1484535141606772,-0.00027994062840889025,0.07007589008881931,1013,238.17165043543227,150.1707066262659,64.2,0,0.4
S110,S110_75.mat,PL_1,9.354601474836666e-06,0.009696698288881197,0.009696702801167016,0.03814419654837789,-0.04509425721065061,0.0002743991552484127,0.007510464304504127,2130,50.10640644326975,148.05559977933382,109.4,2.465651640085928e-06,0.010270595053500807,0.010270595349464081,0.15317702638801747,-0.0767800472626391,-2.4275402313506206e-05,0.005694112073806425,2407,38.321966278269734,139.93105313802562,102.7,1,0.59
S034,S034_116.mat,PL_2,2.7290268326732474e-05,0.046417415058203154,0.04641742308060898,0.35565821001376224,-0.7541714230730949,0.001784420165813358,0.03000942084446011,2232,217.76120577088827,153.73738274963,129.1,2.928460735473086e-07,0.009153150106347473,0.009153150111032135,0.10944156954176515,-0.13127015829317162,-0.00021169497242805074,0.004519580394003248,3013,44.343225345930215,193.7114471404657,174.60000000000002,1,0.84
S069,S069_93.mat,PL_2,-8.51111140754929e-06,0.012271000847476265,0.01227100379911035,0.07181569310166158,-0.06481540450916283,0.0006364169618435118,0.009465222473176257,1786,53.281337723989786,127.39893225865256,95.4,4.237757106097986e-06,0.004241379229742844,0.004241381346811353,0.028570577983510252,-0.026544950515820176,-0.00016766275329633333,0.003223906074618239,2330,22.860123001859396,150.6817763102256,117.0,1,0.69
S068,S068_83.mat,PL_1,8.845306776335506e-06,0.006071448322292004,0.00607145476551661,0.020169233645359823,-0.022043014684335234,5.5078926034792756e-05,0.004937536720784303,1851,30.543300684854543,174.6537671303533,151.8,-8.170259314189856e-07,0.0034376550860251245,0.003437655183116215,0.03272027996011067,-0.023060224879189708,-0.00011074650402074338,0.002404377692661244,2520,18.156118540514214,160.28492024379068,127.10000000000001,0,0.45
S069,S069_42.mat,PL_1,4.083287492185104e-06,0.011577352365839247,0.011577353085919092,0.03761912247139532,-0.06752451769294568,0.0004592164235058155,0.008946562466811084,1953,52.72710069538972,130.78007382604366,99.0,3.0197898342374954e-06,0.004073654814715525,0.004073655933996589,0.01778612006697895,-0.0195084274282302,-9.188209736193687e-05,0.003146774975467764,2651,26.956432351572865,177.01759204860875,153.70000000000002,1,0.52
S019,S019_66.mat,PL_1,9.201739033509924e-07,0.010401489145951506,0.010401489186653371,0.03727058769557342,-0.04744882684359441,0.0007443511336823834,0.008009908873729155,1939,49.72771237356447,135.66533569873513,105.0,4.3568824789599616e-07,0.0013785827927621798,0.0013785828616097841,0.0059597953513785456,-0.005516518853278623,5.106016188556194e-06,0.0010956101408272584,3021,10.019871701101968,187.45852439465313,165.5,0,0.34
S019,S019_119.mat,PL_2,-9.312302285464938e-07,0.005727386690210945,0.005727386765916478,0.037140482498133856,-0.03877358774552224,0.00013507013362274941,0.003769606701459982,2925,31.211486317616494,169.8090914124477,132.4,-2.791108616043614e-06,0.006382247085005481,0.006382247695314579,0.14995564051868993,-0.09604406331682602,-2.162916599128687e-05,0.0028836103890180235,3825,35.68383933505686,232.99078754746276,235.60000000000002,1,0.55
S107,S107_10.mat,PL_1,-1.687644172868749e-07,0.01211879178316429,0.012118791784339384,0.04640814253103272,-0.05229451413414215,0.0006356804339944042,0.009413758326449386,1804,53.66735720441575,132.64561626739467,94.80000000000001,-2.0016841098180137e-06,0.0026061659733507317,0.0026061667420543993,0.01238140113945017,-0.011636840322856761,-9.829623225337365e-05,0.0019944300662215544,2471,15.211042831845853,158.1456262397666,127.9,1,0.62
S114,S114_13.mat,PL_1,1.701510311389134e-05,0.014786676457210716,0.014786686246889924,0.062469708493369025,-0.06895785859731844,0.00045974306224578305,0.011564244788456687,2260,82.34224756901975,147.48168493108633,118.80000000000001,-1.2895843390490525e-07,0.005833198145375,0.0058331981468004845,0.01813076208255096,-0.018085922112793043,-1.1393622515943908e-05,0.005001271044386693,1262,23.900323214207134,179.26596213298922,155.20000000000002,0,0.36
S019,S019_76.mat,PL_2,1.3714925462120176e-05,0.007912592060285712,0.007912603946342628,0.029026781953117826,-0.028802578686309213,0.000826657243142028,0.005810540815549243,1794,33.30074586892501,126.9096360226159,97.80000000000001,-4.829662881277226e-06,0.0019210518862397333,0.001921057957290405,0.010599636284307979,-0.013367610202464329,-2.056803152227513e-05,0.0014708200415836249,3461,15.697924083903416,200.7629975192333,190.9,0,0.5
S134,S134_58.mat,PL_1,-4.5697500485822e-05,0.057134035173430686,0.057134053448537725,0.2690482234355022,-0.2861765504216155,0.004214869763931651,0.04463367704402276,2446,335.03968047853124,152.83334616037388,125.4,2.5917227704295324e-06,0.0025907226537064485,0.0025907239500677606,0.016337472102131663,-0.023600854549267424,3.304309096739341e-06,0.0019714502071902407,3051,18.120532862391265,185.67583640720213,164.20000000000002,1,0.75
S068,S068_45.mat,PL_2,1.6034849742543516e-06,0.011354608853390529,0.011354608966611692,0.05064788047968534,-0.05764634401023917,0.00047624414775039516,0.00872526894788801,2606,70.52185839404119,165.34897223928957,141.4,1.5526373369296916e-07,0.004456745277470225,0.004456745280174758,0.03205043990699717,-0.04083498163466773,-1.763586698443016e-05,0.003054580527140191,2759,28.135344352430014,195.2299073728309,179.60000000000002,1,0.68
S107,S107_71.mat,PL_2,-5.159642661693895e-06,0.011663614749028618,0.011663615890266205,0.0417330162204335,-0.05845699856441802,0.0009179633501220851,0.009077004849070112,1844,53.25931955003445,132.96107977599823,97.60000000000001,5.526269685636363e-06,0.003874513975074952,0.0038745179161681193,0.02024879433122065,-0.014534916057160802,-0.00021006460398577436,0.0029933190244004044,2350,22.055119440115874,152.39216842609508,124.0,0,0.44
S069,S069_37.mat,PL_1,1.2892709512554863e-07,0.014887431593546526,0.014887431594104788,0.05631151503954428,-0.07103885120972803,0.0009582650629045414,0.011462657225093103,1810,67.20837183196221,129.26767554270754,100.10000000000001,3.847424819761616e-07,0.0027553715610500965,0.0027553715879115874,0.019108563768184247,-0.01177992855879256,-0.00011083671370528813,0.0021441214648383424,2409,16.070377662915526,159.41473206163354,125.60000000000001,0,0.44
S068,S068_73.mat,PL_1,-1.0326245967602205e-05,0.010135162963247811,0.01013516822371222,0.03885394307986045,-0.04983095073998034,-0.00011578659436881859,0.008082960980825173,2053,53.8342139297968,155.65799623414986,128.3,1.4128257228742968e-06,0.0034455883431787886,0.003445588632835625,0.013217103503152501,-0.020732732176416677,4.7568421724246835e-05,0.002535361142811612,2187,15.879757254022715,148.48398432894223,105.10000000000001,1,0.71
S019,S019_69.mat,PL_1,-3.4417718901508715e-06,0.010760298785566788,0.01076029933600659,0.06079262120220622,-0.04782076235243597,0.00048219684922960797,0.007867481147311194,2181,52.31306728526961,142.76883153828368,113.30000000000001,1.2959815864139955e-06,0.004645050117770164,0.0046450502985613505,0.08238948247418929,-0.08559307730137959,2.2898912370932832e-05,0.002154650908548021,3366,23.717396162826365,217.48307939852816,208.0,1,0.78
S126,S126_93.mat,PL_1,3.4008980726350944e-06,0.01213247282575027,0.012132473302409382,0.09188300312284997,-0.08256307604855942,-0.0002319294108392698,0.007909427031684402,2043,49.07474705547137,138.40969526836395,100.0,3.3611403530769386e-06,0.006816838390991044,0.006816839219620324,0.06275605237152912,-0.04474670618370507,-0.00011997754285073253,0.004010894864050041,2681,29.683701580448464,144.3611838550702,107.5,1,0.73
S072,S072_13.mat,PL_1,6.9312735788472605e-06,0.011312144322382605,0.011312146445876945,0.04708623791147598,-0.053683754160688185,0.0006527546576890484,0.008824726086189217,2224,60.28482034949099,143.04810755665255,114.7,2.736420651693097e-06,0.005856887413928031,0.005856888053175214,0.05856746794922779,-0.04307742786797187,-0.00016489888838056412,0.003834291035456949,2156,26.849115683897452,156.11679873851912,125.4,1,0.59
S110,S110_67.mat,PL_2,-1.0646547901310025e-05,0.010832760719728253,0.010832765951495012,0.03684218358163982,-0.051062687134628984,0.00036201595622889146,0.008470717695179469,2217,58.07487041075183,147.45454319754666,115.5,1.8117658028586028e-06,0.0029138672653434665,0.002913867828597505,0.015302449797017764,-0.017411902208254205,-2.0113395983968152e-05,0.0022493325188123726,3183,22.08341022355146,193.82495158347947,175.5,0,0.38
S114,S114_59.mat,PL_2,-1.0781172966931809e-05,0.025243040695808596,0.025243042998100276,0.17577663320514098,-0.1982699193772707,0.0007919357428766878,0.01853499763479955,2182,128.45356856255611,150.40987762716506,120.80000000000001,-5.317948733420791e-06,0.010559356495190561,0.010559357834314635,0.08397501420153736,-0.1089415075296539,6.526531560300066e-05,0.006494262227332473,2633,62.588266104389646,214.27162562332006,204.20000000000002,1,0.86
S134,S134_85.mat,PL_2,3.4299182235398697e-06,0.024372016365592945,0.02437201660694226,0.23218692118396567,-0.1343590282345106,0.0018169181113078456,0.01812694733001381,2319,133.36457203692126,151.24624168181705,123.80000000000001,7.070502969976276e-07,0.010788481624234392,0.010788481647403552,0.1247220897053038,-0.11013124246199303,0.0004120744816548358,0.007194879949210279,3593,75.5450487002079,185.59147209754477,166.70000000000002,1,0.59
S095,S095_20.mat,PL_2,1.3902731812744743e-05,0.00946006175294303,0.009460071968830227,0.05391895122805687,-0.06798345946504303,-0.0005843687012589048,0.007239200414286531,2289,53.8810840088306,162.2297072032953,135.8,-9.631407479209152e-07,0.001275217659335194,0.0012752180230534821,0.014476565576180253,-0.01603492470540998,-1.790448652395554e-05,0.0009095234467115105,3825,10.012916552937234,191.9472270162752,171.9,1,0.65
S049,S049_106.mat,PL_2,-7.418801465925264e-06,0.021718002542438563,0.021718003809558167,0.30122337875309463,-0.18188872743484205,-0.0003160250882270909,0.012130719598668937,2647,104.92365057367816,168.890170816295,149.9,-2.627009613304042e-06,0.032936355589219986,0.03293635569398537,0.38052818285736534,-0.4818334966067598,9.194478732980557e-05,0.014586490825394566,3145,129.8500387695098,159.77319853543142,139.0,1,0.79
S051,S051_76.mat,PL_1,-9.039247824014849e-06,0.007165492670126749,0.007165498371616688,0.03167502452028183,-0.050144791504168854,8.338692272680985e-05,0.005500261934394492,1956,34.26393544414605,136.7098461485461,105.0,-3.743795538484631e-06,0.004358898443527,0.004358900051272929,0.0279513772203384,-0.02529785717569604,-0.00012712241939980082,0.0030616739277634247,3112,29.110824561327867,186.2761262874595,159.70000000000002,1,0.57
S087,S087_2.mat,PL_2,-6.458921555566993e-06,0.014204771213788657,0.014204772682227142,0.06267906422874772,-0.06297295476950497,0.0006032588035034855,0.011169936920740167,2015,71.51700627093744,142.43842545720725,110.10000000000001,7.679430249107803e-07,0.0025227287642890345,0.0025227288811736723,0.013785354126907446,-0.014455716403514073,-3.624981686292377e-05,0.0019466025956275039,3443,20.026624829938655,192.41902360624067,175.0,0,0.48
S134,S134_94.mat,PL_2,7.5580542773283495e-06,0.009518547234491534,0.009518550235168741,0.03023627712523854,-0.03953643797091028,0.00027853020952464745,0.007527966902327472,2323,53.323061250083846,149.65773345427326,119.10000000000001,-3.0399901788322025e-06,0.003846881896570553,0.003846883097743229,0.020909624354963963,-0.022231373345198684,0.00010243474148177335,0.002697291955912135,3293,27.90666936536636,195.58525114625826,181.70000000000002,0,0.36
S049,S049_63.mat,PL_2,-3.352166092398607e-06,0.029513464556125232,0.02951346474649627,0.2748341639534141,-0.37952208731791376,-8.512654160496881e-05,0.01184174060175827,2628,100.30572537199063,167.10002736001383,145.3,-8.203144337320368e-06,0.06968210892048955,0.06968210940333641,0.5204467082802358,-0.7975588567081984,-5.769738137518004e-05,0.02469026938081607,3123,209.06948175430875,158.0143797066169,139.20000000000002,1,0.92
S057,S057_6.mat,PL_2,3.815121367149895e-05,0.03587876668901118,0.03587878697280056,0.1533328855121869,-0.17649547441395147,0.0027657609766135937,0.02783314032571159,2357,203.48069860954274,144.08246275275948,123.10000000000001,1.202102881264477e-06,0.003565428193505358,0.0035654283961530087,0.043958911333370015,-0.026789581373206924,-5.1098291062007874e-05,0.002563394589367215,2483,19.05767778837594,153.68986754990325,116.9,0,0.39
S049,S049_36.mat,PL_1,1.885403009820228e-06,0.005187195932834879,0.005187196275480929,0.025258316936862618,-0.026165010688716454,-7.577327297740726e-05,0.003931501450034176,2901,34.85269710769062,171.83475976329385,147.70000000000002,1.6244947307932123e-06,0.013205731357530366,0.013205731457448465,0.09579405007945999,-0.0642946720931532,-0.000527675661558341,0.009555095941949702,3439,102.24977767277689,196.2372240657782,183.5,0,0.14
S134,S134_118.mat,PL_2,2.9749883056148857e-05,0.024054570603838567,0.024054589000658412,0.1874285024131877,-0.281723958772211,0.0008424616616709272,0.013010622705578774,2130,89.18753223214208,150.16200760669915,120.30000000000001,1.4115911840713588e-05,0.011454803508895054,0.011454812206507863,0.065672189588042,-0.10535852477870011,0.0004009942577880951,0.007877263933878104,3778,88.15181962677231,202.5241967743276,190.60000000000002,1,0.65
S072,S072_27.mat,PL_2,2.738101000983231e-06,0.01582485002466599,0.015824850261546498,0.07829608064343113,-0.07238112100564746,0.0006693322634288568,0.012228058347955897,2319,87.53937104529889,148.925678760065,123.80000000000001,1.234862158210591e-06,0.006858103609111397,0.0068581037202853174,0.11870679040083951,-0.1532393259525942,-0.00012003259301457021,0.0032776190619338507,2057,21.76298579152381,144.40261795278045,114.30000000000001,1,0.55
S049,S049_47.mat,PL_1,1.7790300030405048e-06,0.00386311130948534,0.0038631117191224597,0.01940691966258836,-0.019110602932461605,-4.393124609732089e-06,0.002964964647173391,2860,25.65954454966061,172.12758785961577,148.1,-4.425076032865484e-06,0.009779722511110901,0.009779723512228104,0.1833539694901079,-0.1337616460642539,-0.0002047008313417048,0.005018272587884548,3354,54.76497082677896,204.56810839543644,193.10000000000002,0,0.19
S057,S057_10.mat,PL_1,-2.353169963366183e-05,0.053868014661629965,0.05386801980142271,0.1628627699239621,-0.28660848117645593,0.0031352698334338024,0.04243583566901281,2482,325.8717000508644,150.7215843196335,131.4,3.075864914989044e-06,0.001959709612963048,0.0019597120268255628,0.0072999054321505885,-0.009228055774857132,-1.1210227425872835e-05,0.0015507047634679846,3601,16.6998554025113,198.65574008815682,186.8,1,0.59
S069,S069_40.mat,PL_2,-3.725501759800856e-06,0.011327346146464799,0.01132734675911329,0.10718497795623698,-0.06597793498223825,0.00018151441740753488,0.007579303969725023,2118,47.26617845821425,137.1898066010979,105.4,3.702055830964393e-06,0.015487153744041476,0.015487154186511972,0.15973824254439334,-0.25185603713868926,-6.357284986116332e-05,0.007285304157943092,2609,62.71615885458661,167.26664667106553,150.1,1,0.69
S087,S087_18.mat,PL_2,-1.179620153477601e-05,0.008782588167967939,0.008782596089909925,0.03800021837906123,-0.0521724804948302,0.0007752206338426355,0.006693629446523684,2064,44.21400867685442,147.14118763475258,112.0,2.856014854628901e-07,0.001219424984801485,0.0012194250182468416,0.004849241442779533,-0.005044398863821261,-1.3138478736332456e-05,0.0009643412862029672,3599,10.290062688110702,201.39724380756047,185.10000000000002,0,0.41
S008,S008_20.mat,PL_2,6.634515829263708e-06,0.009650168350019507,0.009650170630642678,0.05633678885976814,-0.05837507481791206,0.0006106265031083849,0.006574735907138614,2333,49.75467894106072,151.36136795687995,126.0,6.116546652108215e-07,0.007865681355306735,0.007865681379088618,0.08529832334086822,-0.12730279174257175,-8.332352856271535e-05,0.003719775059531858,2397,31.61036083793636,201.08706129937687,194.10000000000002,1,0.63
S070,S070_12.mat,PL_1,3.5006742999693417e-07,0.00518910113912941,0.005189101150937544,0.022806041483008795,-0.02921886333895471,0.0002858893940113242,0.0037787364739056122,2398,28.28193583958849,153.12509561119316,123.2,9.880043056932333e-07,0.0041096779350684835,0.004109678053831135,0.01862731264077265,-0.01499564316967477,-8.79502836995454e-05,0.003211886347850892,3106,30.063122439403337,186.51164208599045,169.9,1,0.66
S087,S087_91.mat,PL_1,-3.402775054431656e-06,0.0053009755503089775,0.005300976642454825,0.0178936657956852,-0.028066889499070036,0.000538534176455052,0.003969111564355518,2116,28.031214371231293,155.01636003341974,119.4,4.332591409414997e-07,0.0011633071013357635,0.0011633071820167274,0.00503693978269097,-0.0041374152096773685,-1.4713083312642775e-05,0.0009216620656465718,3483,9.668851829128588,198.94558658438697,181.60000000000002,0,0.2
