subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain,stacked_pred,stacked_prob
S114,S114_64.mat,PL_1,1.720316205844242e-06,0.0106580223229891,0.0106580224618276,0.0450096244190889,-0.0439402514971917,0.0005925586976411,0.0083060754814941,2408,63.13717787163205,155.7315771026324,130.0,-1.3227407470839356e-06,0.0039421259920553,0.0039421262139715,0.0109177398838296,-0.0118203618907564,6.828367477655791e-06,0.0033725044712747,1210,15.740414600501255,164.57351164149958,127.3,0,0.3,1,0.8180113474211386
S034,S034_85.mat,PL_2,1.6168511772876825e-05,0.0810899749028475,0.0810899765147654,0.4137012606757446,-0.4838730612317836,0.004872155502327,0.0601110074560877,2584,495.2056076874517,167.24181621707527,145.5,-8.794282007151984e-07,0.0033353088183216,0.003335308934262,0.0198140788800151,-0.016379911899514,-4.7584354592411407e-05,0.0026048685630999,2502,20.233457245418176,168.72477923872572,138.70000000000002,1,0.86,0,0.3335936601319317
S114,S114_85.mat,PL_1,4.992319558903298e-06,0.0150677698055212,0.0150677706325598,0.0594506127814578,-0.0688448007538513,0.0005728667425638,0.0117895784597062,2125,79.07377732710115,141.76315104321685,113.6,6.039848707793737e-06,0.0043835776295562,0.0043835817905131,0.019340879963317,-0.0170881953626372,-1.8503665703172063e-05,0.003591003391781,1897,24.283606525494733,190.09190098265915,173.3,0,0.39,0,0.1850537875387585
S126,S126_63.mat,PL_1,1.12833684125943e-06,0.0031557068939231,0.003155707095644,0.0109324030751583,-0.0151741852444713,0.000298768223364,0.0021824909008972,2270,14.412808171109493,141.64610624144626,105.1,1.2492478151442848e-06,0.0021943030795562,0.0021943034351634,0.0098029451181216,-0.0094882755799309,-5.337589118405622e-06,0.0017149001345319,3217,16.919928941724493,188.62068570348373,172.3,0,0.37,1,0.6913372199111043
S034,S034_89.mat,PL_1,1.4409789484000923e-05,0.0305863418081411,0.0305863452024997,0.1773074892871866,-0.2118197447281188,0.0017224308562147,0.0224842272234673,1938,140.53804916748985,137.63266847869988,108.9,2.3722554520538814e-06,0.0021959433794956,0.0021959446608571,0.0086974003513146,-0.0089892699194612,-1.849368315561974e-06,0.0017725657912498,2489,13.79962032122416,178.42941282408867,156.3,0,0.49,1,0.8819940994315765
S070,S070_98.mat,PL_1,6.670636385135854e-06,0.0087789363255897,0.0087789388599163,0.0485158837828327,-0.0453794934176651,-2.397392355646421e-05,0.0067012552775532,2537,52.34533873688626,154.50336954355836,129.70000000000002,2.555602597389756e-07,0.0043834253277019,0.0043834253351516,0.0239470080450078,-0.0274861758848888,-0.000157495283521,0.0033834939122251,2840,28.670743516084357,175.5876313985118,153.5,1,0.52,1,0.7896340022816193
S052,S052_24.mat,PL_1,-5.621380841474844e-07,0.0044086061768487,0.0044086062126876,0.0219156031291462,-0.0198834359029482,-0.0003482392140991,0.0033563380877875,2557,27.000415552205528,159.9511160600361,136.6,-7.99821710140378e-07,0.0008071146087122,0.0008071150050094,0.0025905533383852,-0.0031955771644912,2.8209566205310163e-05,0.0006457850728461,4721,8.643799765802514,240.5023482716616,235.4,0,0.48,0,0.33539160341396046
S049,S049_77.mat,PL_1,-6.238517938837498e-06,0.0062350566401674,0.0062350597611572,0.0314845399961463,-0.0267027353425114,-0.0002400415209326,0.0047909349564696,2697,40.38522660895315,164.1110781600521,141.3,1.2188202058412116e-05,0.0075039683800893,0.0075039782783301,0.052354489340277,-0.0384774345615165,-0.00037345552239,0.0054770678650876,3471,59.56381110820776,199.1434969858059,187.5,0,0.27,0,0.1622910023153584
S034,S034_44.mat,PL_2,3.043561415827456e-05,0.0736043941383582,0.073604400430962,0.4674144845981953,-0.6082930230804116,0.0005278336563512,0.0369058691607189,2535,304.70382676845963,170.7843163067307,148.5,6.40872681020133e-06,0.0059233753710578,0.0059233788379803,0.0356666776201101,-0.030048665307859,-0.0001233012327134,0.0044446949257249,2741,37.48846487963967,172.66996696973752,146.6,1,0.91,0,0.10668481731856223
S072,S072_56.mat,PL_2,5.8881554510349165e-06,0.0110780924867584,0.0110780940515752,0.0391278805525689,-0.0490669553312202,0.0005745367147682,0.0087908892096698,2074,56.72788554847227,140.02035438461348,109.6,4.653118044350889e-06,0.0031814348092355,0.0031814382120234,0.0148929781609743,-0.0101610120495915,-0.0001463736669262,0.0025257207083593,1964,15.183111353421529,138.8761264653259,98.5,0,0.47,0,0.0968700709893793
S070,S070_48.mat,PL_1,-1.9846907693649857e-07,0.0076395569819244,0.0076395569845024,0.0336471853496732,-0.035078618938213,0.0002244812145938,0.0058109361888228,2309,42.43417563038583,148.89532100713205,121.4,2.799135306837585e-06,0.003958653677134,0.003958654666758,0.0162189792567289,-0.0175355295360118,-9.825066041888537e-05,0.0031388985906687,2715,26.13910783386867,177.1837890897053,157.70000000000002,0,0.5,1,0.6959967793638583
S070,S070_60.mat,PL_2,-6.039870538758965e-06,0.0063938945460996,0.0063938973988232,0.1188013413786182,-0.1498593892136049,0.0002751668241605,0.0038252451214978,2624,30.52722619139515,164.14235035113452,138.5,1.2051927038381448e-05,0.0096282008484359,0.0096282083913243,0.1289670054293427,-0.1248072256432348,-0.0001778642331381,0.0042163991158701,2409,31.750612745112168,164.90224690434337,124.2,1,0.7,0,0.39180022925220653
S057,S057_76.mat,PL_1,-2.141886669759448e-06,0.0216276391045353,0.0216276392105958,0.0798373161027368,-0.1024301668424012,0.002029623496112,0.0165250028117789,2059,108.73859520472378,137.5973090860781,114.5,2.894845491211877e-06,0.002912920007579,0.0029129214460202,0.0202250724174734,-0.0194737949512359,-0.0001399449237744,0.0020873705515807,2774,17.100988144682866,161.50990978883394,129.20000000000002,1,0.57,1,0.5950322117152972
S087,S087_54.mat,PL_2,-1.8340758921656516e-07,0.0023727782486944,0.0023727782557828,0.0172845803750841,-0.0218595780480977,-2.7774371187075348e-05,0.0017049359732642,2676,13.410035939444167,163.3410159031296,126.7,-9.90409414370751e-07,0.0011529810566679,0.0011529814820481,0.0045415924256513,-0.0053957103743989,-1.424102725785403e-05,0.0009146848292256,3484,9.619668226680028,201.0299138085048,187.0,0,0.31,0,0.45648737462212174
S057,S057_109.mat,PL_1,5.762777092799126e-05,0.1129379234506129,0.112937938153202,0.2412672671577589,-0.2069475075325214,7.029548771639305e-05,0.1012123275372835,1000,357.1554751461222,136.0057567307937,51.3,-8.855642759412436e-07,0.0014331727667724,0.0014331730403696,0.0051892855899491,-0.0053997672724085,-1.846746373712895e-05,0.0011405527368048,3600,12.302024391970688,200.89017736117825,190.1,0,0.29,1,0.6384357285171771
S052,S052_51.mat,PL_1,1.8699278647274416e-06,0.0070728926963463,0.0070728929435316,0.0396141688156104,-0.0275241674097609,-0.0004937147969724,0.0053345001489802,2664,45.10812163416153,162.58242404838836,145.20000000000002,-8.762503738788847e-07,0.0008629911148075,0.000862991559664,0.0036148467746018,-0.0034124912609291,1.9394766481633067e-05,0.0006861178498448,4657,9.168351589697574,238.57980836151648,233.5,1,0.57,0,0.30970233725800306
S110,S110_7.mat,PL_2,4.280839784472201e-06,0.0162869101221128,0.0162869106846992,0.0633479805709402,-0.0816567713263992,0.0006204733468954,0.0127461844471926,2019,82.10887887811556,141.37225886026016,109.1,-1.07304527627926e-06,0.0029284764277622,0.0029284766243535,0.0123163364977982,-0.0130873697397026,-2.968736365563371e-05,0.0023130662467286,2868,20.38962092814424,180.06077888413202,157.60000000000002,0,0.27,0,0.33054177145197966
S034,S034_35.mat,PL_2,7.971425904209741e-06,0.030098822765129,0.0300988238207123,0.3985300056971549,-0.20768969076917,0.0008648352057683,0.022248434466581,2089,150.92243367980802,145.29881122539936,118.2,-2.898118145782566e-07,0.0047155683597792,0.0047155683686849,0.0466618131433993,-0.0525474728680035,-0.0001099520506075,0.0031652623349796,2882,30.06464749138817,195.8876640756394,181.9,1,0.71,1,0.7916811849528836
S049,S049_59.mat,PL_1,-5.8542661664088606e-06,0.0183166101746833,0.0183166111102394,0.2196422423711296,-0.2957939206684307,4.9488099630196736e-05,0.0066968840465289,2817,58.68477758072005,168.48408823373038,148.5,-4.3266898824480575e-06,0.0408025326726221,0.0408025329020226,0.4287499277393278,-0.5576820288681779,-0.0003086900799847,0.0143548550925619,3251,127.57447372026012,159.42877366957077,138.8,1,0.52,1,0.8920368702945563
S008,S008_42.mat,PL_2,2.295906910999055e-06,0.0108029665989215,0.010802966842891,0.0642359071645367,-0.1291862405316923,0.0007036617102192,0.0071126349560168,2160,49.73747369714484,146.09245797303686,122.3,2.3024350995677346e-06,0.0025287332805407,0.0025287343287347,0.0243849767412994,-0.0244887644452294,-2.940038457034197e-05,0.0015644564606868,2665,11.998947363145827,171.84817543978684,146.1,1,0.72,0,0.448621535194267
S068,S068_40.mat,PL_1,1.2389683865834252e-05,0.0093676344054139,0.0093676425987418,0.0324359444534881,-0.0468421165062344,0.0005422894883436,0.0072613693012499,2429,56.35633937193006,161.4967492690461,137.70000000000002,-1.0164260092936482e-07,0.0027350112564261,0.0027350112583148,0.0256941061379061,-0.0135439262831577,-5.188853468885823e-05,0.0020985439620883,2503,16.298816058083514,171.55848883819127,142.1,1,0.58,0,0.264927697216304
S114,S114_5.mat,PL_2,3.050533796704992e-06,0.0178907170224621,0.0178907172825343,0.077995870498316,-0.0787221843971395,0.0004852692423848,0.0139828597383113,2138,92.02544645538214,139.1619234288109,110.4,-7.405524732079645e-06,0.0057926493495964,0.0057926540833349,0.0142778478360384,-0.0145868276402841,-8.627288958532639e-05,0.0050464534821581,1105,20.99491909257432,167.1124393573432,135.1,0,0.3,0,0.21849462660186367
S107,S107_58.mat,PL_1,6.298483908464928e-07,0.0054603772592643,0.0054603772955905,0.021279855193571,-0.0271083224636017,0.0004536756957749,0.0041661993110843,1898,25.58096426968654,139.8685933525456,98.8,1.4914683239439515e-06,0.0030903972601762,0.0030903976200778,0.0151726171792604,-0.0129433672018675,2.552069239500956e-05,0.0023675272630151,2546,18.66882548910614,160.2248443388277,132.4,0,0.47,1,0.5107383035213735
S070,S070_96.mat,PL_1,-1.2597886308102942e-07,0.0075999842840914,0.0075999842851355,0.0395930645314612,-0.0333142918012657,5.479928334316232e-05,0.0057804274927882,2510,44.955453182926334,156.04870560988323,131.4,-1.701445586598339e-06,0.0032223918238532,0.0032223922730408,0.0169255097630645,-0.0133411715088214,-4.436376069947651e-05,0.0025067155388108,2565,19.619595036991747,170.84327003641118,143.9,1,0.55,1,0.7457527588394208
S049,S049_61.mat,PL_2,1.6061133060049562e-06,0.0091771527642865,0.0091771529048312,0.0960361475898927,-0.0767537438761915,-0.0002419556637972,0.0061273307773627,2903,56.08276938202323,180.1184890196699,157.10000000000002,-5.813770702334912e-07,0.0300382460327587,0.0300382460383849,0.2549192951808589,-0.2333702804305426,-0.0002993755052885,0.0175883935189393,3517,198.96326300866252,208.20866439713407,200.0,0,0.49,0,0.044138467936920486
S068,S068_18.mat,PL_2,-8.255115149399913e-06,0.0051746486956051,0.005174655280292,0.0346594678756378,-0.0316507362785134,7.451665424606791e-05,0.0040663468996191,2275,29.06966934597505,164.5191473459269,139.5,1.0624514714587446e-06,0.0024955284600514,0.0024955286862166,0.0156303917588196,-0.0097626193441084,-4.283810816430831e-05,0.0019680010495855,2324,13.925322873166175,165.26416892141123,129.4,1,0.52,0,0.29091417119230706
S008,S008_31.mat,PL_2,-5.825587999339439e-06,0.0142177883542364,0.0142177895477228,0.140047604060303,-0.1460667362906392,0.0002370073632821,0.0086473050557641,2348,62.21654689738564,144.396228174865,120.68793120687933,-8.639560063575627e-08,0.0015255881637546,0.001525588166201,0.0075993887142577,-0.0071653905376126,-1.7545444883884176e-05,0.0011431896000426,3755,12.74860362220911,203.7493835784493,186.28137186281373,1,0.63,1,0.5794649729514936
S068,S068_70.mat,PL_1,-7.747170727330157e-06,0.0119596764004004,0.0119596789096091,0.0497577828452339,-0.0429331136111418,-0.0003544386381651,0.0094511665757854,2348,71.82408406161011,165.97269138784534,141.5,-4.882530213406554e-07,0.0032163405084912,0.0032163405455506,0.032278796241376,-0.0392239269034636,-5.038296962050232e-05,0.002225013071381,2637,19.052870568676973,186.4986732242155,169.0,1,0.51,1,0.9042788171467591
S069,S069_0.mat,PL_1,3.691781459926724e-06,0.0126148271043668,0.0126148276445743,0.0457727200250487,-0.0595281811764438,0.0007113354759708,0.0095070066150633,1805,53.3509001922213,126.21329593297502,95.6,2.6089249621764508e-06,0.0032133096511348,0.0032133107102435,0.0214968145177084,-0.0212598284737345,-0.0001633122902143,0.0024011786535127,2993,21.78961809978491,178.56613595657234,157.10000000000002,0,0.33,0,0.12400949835898599
S095,S095_104.mat,PL_1,-1.0893568559301057e-06,0.0095474426590134,0.0095474427211609,0.0400096497340452,-0.034116091343227,-0.0008553044502031,0.0074071210249353,2244,53.56521390925636,158.03658008607394,129.5,-1.2455702288808511e-06,0.0010545178158059,0.001054518551424,0.004851733209953,-0.0039269880076072,3.7845697647024353e-06,0.000832112741514,3692,9.150446494283235,200.7203981263125,184.0,0,0.26,0,0.47078135947040667
S087,S087_90.mat,PL_2,3.9284083241613e-07,0.0071124112518133,0.0071124112626622,0.0425495854037019,-0.0346823410066294,0.0002989624144277,0.0052631086115864,2299,37.85003899668182,155.13872721952043,121.4,-1.1261811715279015e-06,0.0012516438592415,0.0012516443658887,0.0047218763562118,-0.0055621334812932,-2.361461567215321e-05,0.0009926528551832,3424,10.20103762805784,198.60097489237853,182.5,0,0.43,0,0.04893329667096917
S126,S126_68.mat,PL_1,4.19386640525903e-06,0.0034826612067382,0.0034826637318918,0.0214896968588035,-0.0173933532025114,-8.581579267106753e-05,0.0026174853189506,2154,17.423192358715113,145.49238986766258,107.7,-1.5067997288428537e-06,0.0039849559812627,0.0039849562661398,0.0613034225036632,-0.0620772159321917,-0.0001085343787173,0.00239682079927,2996,20.84450549466019,156.217561979967,120.1,0,0.46,1,0.6623857697078915
S034,S034_111.mat,PL_1,2.6410964393527665e-05,0.0267999285162416,0.0267999415300612,0.2708832053573651,-0.2313059190356151,0.0009609601386789,0.0154641736842324,1792,92.70277276543877,142.82868905010156,111.3,-2.35139194119528e-06,0.0304931371005016,0.0304931371911621,0.407274631909181,-0.4804775266682523,-3.0509260489776195e-05,0.0074207367137959,2454,58.92913635964317,158.11235722987425,129.4,1,0.74,0,0.27785038348884894
S049,S049_65.mat,PL_1,8.212600319757979e-08,0.0070229573198674,0.0070229573203476,0.0482629000911444,-0.0743998815705359,-0.0001644106069262,0.00507528838653,2570,39.67471883826077,157.26687370478498,131.3,4.715017992070455e-06,0.0095295008347101,0.0095295020011612,0.0773786886208681,-0.0658899432212365,-8.034050646632418e-05,0.0065020528454237,3155,60.88845331254174,174.36453219011963,150.4,1,0.62,0,0.43273244416214474
S070,S070_78.mat,PL_1,3.2913129044077976e-06,0.0060083347843095,0.0060083356857856,0.0261678317096321,-0.0354641466223604,0.0005518159802457,0.0045144126729281,2353,33.62102339877835,151.54664686849034,125.1,-1.6581510343178947e-06,0.0025650244630692,0.0025650249990221,0.011698686343988,-0.0098641787213847,-7.050966848577017e-05,0.0020417050459755,2384,15.131911809564954,172.428643807705,143.4,0,0.33,0,0.4912218294234148
S052,S052_37.mat,PL_1,4.138450432699872e-06,0.0051859736320662,0.0051859752833251,0.0310039224816384,-0.0165984398964777,-0.0004000104975336,0.0040244239543765,2493,31.585556392774627,156.7976733129107,134.5,-1.645426951263473e-07,0.0016372603361311,0.0016372603443993,0.0068712579174878,-0.0075159709909921,3.896999774220294e-05,0.0012818285671512,4653,17.13561793227769,242.7610815261525,237.7,1,0.53,1,0.8827808152797176
S026,S026_84.mat,PL_1,2.0642516122373146e-06,0.0044312247810685,0.0044312252618763,0.0257404435163817,-0.0287953176493819,-8.733406500645725e-05,0.0033950687385832,2043,22.631638634573623,158.82288074844493,125.2,1.2889957967818833e-06,0.004399835976882,0.004399836165697,0.0334294126015595,-0.0588785421197807,-3.593445328390561e-05,0.0024768891544068,2860,20.595899000185,173.34273336356964,148.1,0,0.44,1,0.8576012631265238
S076,S076_100.mat,PL_1,5.291987001446241e-05,0.0482890446751746,0.0482890736725571,0.2400301765974212,-0.297822980758563,0.0021991028032248,0.0347686215542563,2132,238.6067410047761,146.31569415929795,117.7,-4.704552820623303e-05,0.0238092924508247,0.0238093389301472,0.2356373155267195,-0.3379503205249611,1.69390837830443e-05,0.0093397590136971,3879,117.00323982709948,223.81437743947555,221.2,0,0.39,1,0.6774044345019885
S134,S134_43.mat,PL_1,1.0207682887221618e-05,0.0386707776823699,0.0386707790295989,0.1310394527406668,-0.1840612018708882,0.0029121765088106,0.0297449776406836,2423,221.6535091526802,153.49341706614115,125.4,1.920869895354512e-06,0.0019571493439591,0.0019571502865904,0.0081800322208395,-0.0105692946768388,3.083157141315577e-05,0.0015261658780025,2860,13.42797084772323,180.4498846840122,161.0,1,0.53,1,0.5069724125778609
S095,S095_37.mat,PL_2,1.541727468956725e-05,0.0081345462409896,0.0081345608510329,0.042135415704521,-0.0291717776524886,-0.0006355476529435,0.0062332209520562,2108,43.80930570981239,154.5136365931577,125.9,-4.05035155267005e-07,0.000991963310622,0.0009919633933133,0.0041054179964565,-0.0041652968140961,-1.7970424906429807e-05,0.0007872162373535,3635,8.511777451992623,204.26429368512908,188.6,0,0.32,0,0.32120330623699844
S026,S026_4.mat,PL_1,4.103632670806396e-07,0.0075642602288493,0.0075642602399805,0.0281765910452255,-0.0327768235258926,4.644039547453184e-05,0.0059728053435847,2313,43.3673763135689,155.4899881450611,126.0,3.06516834834316e-08,0.0027528727829443,0.0027528727831149,0.0117762190486209,-0.0094749433323056,-5.272973987042167e-05,0.0021859917924385,2548,16.815610712950885,163.7798414456004,127.1,1,0.8,0,0.19706786958574954
S114,S114_63.mat,PL_1,1.2918502214819269e-05,0.0106149373434538,0.0106149452044346,0.0435433388824051,-0.0578092207847328,0.0005720190333425,0.0082094997100265,2453,62.71533173614162,156.50762255814718,129.6,3.3516971654108315e-06,0.0047603650568087,0.0047603662367468,0.0364097419459101,-0.0479099092476969,6.422499709463558e-05,0.0037978381487502,1548,22.15160424016938,179.03879220227952,157.8,0,0.5,1,0.5299740045748107
S076,S076_66.mat,PL_1,-2.97588990117076e-05,0.0271438756022086,0.0271438919151297,0.1307248372157864,-0.1428908335454538,0.0015587141212121,0.0208287659836825,1902,125.4194089599917,134.9943207509387,101.5,-3.584035477719416e-06,0.0058216209262227,0.0058216220294643,0.0328099279240348,-0.0359619579732205,0.0001787380495478,0.0041203849674172,3656,45.75863927321274,202.50122265386065,187.4,0,0.2,0,0.4741203836036098
S114,S114_103.mat,PL_2,1.736706690826846e-06,0.0182726239780345,0.0182726240605664,0.064795382707517,-0.1207024678248334,0.0008945968814086,0.0142278883486056,2125,94.79400838814291,141.390879453221,110.9,-2.578400957011729e-06,0.0055074755053977,0.0055074761089547,0.0691191029468495,-0.0514352336002442,2.6907272066143545e-05,0.0038234633726314,1958,28.65695847660927,199.8369892636543,185.5,1,0.54,1,0.9160693257968797
